id,actor,pose,cam_pitch,gt_dist,gt_ang_sep,gt_d_yaw,gt_d_pitch,gt_sw_x,gt_sw_y,gt_sw_z,gt_sc_x,gt_sc_y,gt_sc_z,b3ad_dist,b3ad_ang_sep,b3ad_d_yaw,b3ad_d_pitch,b3ad_sw_x,b3ad_sw_y,b3ad_sw_z,b3ad_sc_x,b3ad_sc_y,b3ad_sc_z,b3sd_dist,b3sd_ang_sep,b3sd_d_yaw,b3sd_d_pitch,b3sd_sw_x,b3sd_sw_y,b3sd_sw_z,b3sd_sc_x,b3sd_sc_y,b3sd_sc_z,m3ad_dist,m3ad_ang_sep,m3ad_d_yaw,m3ad_d_pitch,m3ad_sw_x,m3ad_sw_y,m3ad_sw_z,m3ad_sc_x,m3ad_sc_y,m3ad_sc_z,m3sd_dist,m3sd_ang_sep,m3sd_d_yaw,m3sd_d_pitch,m3sd_sw_x,m3sd_sw_y,m3sd_sw_z,m3sd_sc_x,m3sd_sc_y,m3sd_sc_z,m3pa_dist,m3pa_ang_sep,m3pa_d_yaw,m3pa_d_pitch,m3pa_sw_x,m3pa_sw_y,m3pa_sw_z,m3pa_sc_x,m3pa_sc_y,m3pa_sc_z,m2as_dist,m2as_ang_sep,m2as_d_yaw,m2as_d_pitch,m2as_sw_x,m2as_sw_y,m2as_sw_z,m2as_sc_x,m2as_sc_y,m2as_sc_z,m2st_dist,m2st_ang_sep,m2st_d_yaw,m2st_d_pitch,m2st_sw_x,m2st_sw_y,m2st_sw_z,m2st_sc_x,m2st_sc_y,m2st_sc_z
00068,BP_Ada_C_1,9.0,-10.364818252623085,456.70948922634113,10.596907882229212,2.7502872795833184,-10.237875513217986,-0.9829452751376712,-0.047983018952740805,-0.17752807095417003,-1.0,-1.2446296869613962e-16,-6.223148434806981e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00069,BP_Ada_C_1,54.0,-63.25363993644715,319.3533141165971,43.536019686512546,-64.26380982143175,-23.127648615314705,-0.7249414852505603,0.6887801538917593,-0.006460848826266278,-1.0,2.224942420671665e-16,1.779953936537332e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00070,BP_Ada_C_1,72.0,-32.05325534939766,418.0272854864598,35.42138127633385,41.395366065607675,18.072374867322786,-0.8149115664955778,-0.42393236731491446,0.39522207268129095,-1.0,3.059553691285559e-16,2.0397024608570396e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00071,BP_Ada_C_1,30.0,-86.8895542621614,988.0977869033816,67.85653758163927,-49.126673856674074,-66.7630248510485,-0.3769269845195237,0.7099834204904059,-0.5948525791906447,-1.0,-3.5955081833898425e-18,-3.5955081833898425e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00072,BP_Ada_C_1,31.0,-41.790643483400345,518.7612548470498,23.032430528100964,-9.238371974215738,-21.664111384180885,-0.9202835445740197,0.15073874320749117,-0.36104851319802483,-1.0,-2.1915059511361378e-16,1.0957529755680689e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00073,BP_Ada_C_1,12.0,-6.521469682455064,925.9086698293683,25.105425488722986,24.3317544617081,-6.394513309974979,-0.9055286263872524,-0.4120184017540692,-0.10128545507247483,-1.0,-3.683522190452117e-16,-7.674004563441912e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00074,BP_Ada_C_1,52.0,-6.725181147456171,925.4509061574935,34.809890163012376,10.93563451220723,33.40080712462086,-0.8210506826598439,-0.14505483528689056,0.5521185300854313,-1.0,6.14224033739661e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00075,BP_Ada_C_1,76.0,-54.82543200254442,412.4424010515213,18.830968222945913,30.211249835333888,-4.699787855206431,-0.9464749380605569,-0.3225979961764119,-0.010757531604817185,-1.0,-3.4455368019804584e-17,-6.891073603960917e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00076,BP_Ada_C_1,110.0,-62.54472589492797,774.8649418354032,23.164346929433385,-55.18105680302904,17.57592700731302,-0.9193802969489586,0.14085546870495738,0.3672868177840737,-1.0,-7.335913111020926e-17,-7.335913111020926e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00077,BP_Ada_C_1,2.0,-9.487502910196781,697.2945183515548,34.583630720111834,-33.45198756507236,-9.360589912574802,-0.823298566664573,0.5512366637679218,-0.13534256775335257,-1.0,0.0,-2.0379989145472276e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00078,BP_Ada_C_1,114.0,-25.69747090339661,884.1135948896406,59.56305862928383,59.097949069961544,54.42320178458404,-0.5065897633402298,-0.14721817830043238,0.8495255261949416,-1.0,-3.0539767870274814e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00079,BP_Ada_C_1,21.0,-1.5183264464139932,756.6225230693817,19.305219324917847,17.386867393376065,8.608422584641666,-0.9437708396555523,-0.2941667767914754,0.15087249467006253,-1.0,0.0,4.6954902484111216e-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00080,BP_Ada_C_1,0.0,-73.78685617446904,554.1932359337809,73.66212610628841,-0.9265804288432946,-73.65994619131195,-0.2813011020287959,0.016171134703085913,-0.9594832903181794,-1.0,-5.1284836384758843e-17,2.0513934553903537e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00081,BP_Ada_C_1,9.0,-88.66048133373299,893.8184976577761,88.7731726735948,-34.80121113350265,-88.53353859432762,-0.02141054005635816,0.5707295244427025,-0.820858939589441,-1.0,-1.3414813742803699e-17,1.5501562547239829e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00082,BP_Ada_C_1,6.0,-13.034791171550754,467.67326444387436,38.546093044838614,36.65147143737852,-12.907863840910796,-0.7821071059539959,-0.5969443774231755,-0.17879005866972178,-1.0,1.9751087494525453e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00083,BP_Ada_C_1,35.0,-17.956449821591384,433.88927727937687,22.41188909975247,-23.617782983057026,2.170102107470715,-0.9244669401054817,0.3761687031885748,0.06211266693222678,-1.0,9.825678203648103e-17,-6.550452135765401e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00084,BP_Ada_C_1,91.0,-69.90819942951201,429.6319410204887,24.56348732944748,-76.98506627376418,0.21567330781412863,-0.9095012061334284,0.33125393306340045,0.2511541117956603,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00085,BP_Ada_C_1,46.0,-67.417494058609,761.5207284688948,42.497154795349864,34.45148689494263,-37.29118996959875,-0.737310884487313,-0.489292983111891,-0.4657950582541672,-1.0,-6.064874677445238e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00086,BP_Ada_C_1,5.0,-2.84652241319418,952.8946876525879,26.323113721525974,26.19369423934117,-2.719598965894018,-0.8963076178514732,-0.4414060181472152,-0.0423483332002311,-1.0,-1.7896023431772661e-16,7.456676429905276e-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00087,BP_Ada_C_1,92.0,-29.820581406354908,952.8489112854005,62.63312029237169,-91.54943316774944,40.30329591123051,-0.45968649900421604,0.3398633567489558,0.8204762162138395,-1.0,-2.3862510913351754e-16,-1.1931255456675877e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00088,BP_Ada_C_1,22.0,-5.138950768858195,436.4757202565669,27.076401836031874,-26.86435873028404,4.987802994156839,-0.8904003524042171,0.4448401202931081,0.09645973157778803,-1.0,-8.953499279142903e-17,-1.627908959844164e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00089,BP_Ada_C_1,46.0,-76.64424616098407,251.0986663401127,58.783794536717316,81.3828496058357,-46.51794207197388,-0.518268918757166,-0.8551574935559296,-0.010148352842618669,-1.0,0.0,-1.1318940815044733e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00090,BP_Ada_C_1,109.0,-16.897152855992324,688.2763057947161,64.77729188435926,-31.62137483614771,63.22349392797961,-0.4261378694740421,0.08995692137091789,0.9001745766780966,-1.0,1.6517616074310138e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00091,BP_Ada_C_1,92.0,-31.10531967878341,635.9751969575882,39.117628874582685,4.959247861331448,39.01855763880204,-0.7758523228023694,-0.029390971080567947,0.6302295962751266,-1.0,4.468996521620542e-17,8.937993043241084e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00092,BP_Ada_C_1,98.0,-27.180487185716625,541.1007925868034,44.74493472575686,-21.876645110118915,42.94339655148554,-0.7102476117716722,0.12668261142709292,0.692459273845508,-1.0,6.303086556838394e-16,-5.2525721306986615e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00093,BP_Ada_C_1,2.0,-76.35361665487294,486.5794852375986,83.73627913609849,-63.04272985509232,-76.22670365725095,-0.10910492262539041,0.8913426652280427,-0.440004964748214,-1.0,-1.4602809146652362e-17,1.460280914665236e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00094,BP_Ada_C_1,55.0,-31.23026129603386,812.8147125244141,23.396445055806314,-26.79257794899553,8.895732521778363,-0.9177792651493167,0.34466567406295845,0.19719734679935869,-1.0,6.993404275897705e-17,1.398680855179541e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00095,BP_Ada_C_1,4.0,-50.7457811832428,338.4655285626651,63.00167918527355,-44.379443442136534,-50.6188635409977,-0.4539643865385825,0.6994052413269802,-0.5520404370686962,-1.0,2.939028486264195e-16,8.397224246469129e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00096,BP_Ada_C_1,18.0,-87.83477121591592,359.8666340112687,77.86757870912493,22.054371321066412,-77.70803953211023,-0.21017181604905283,-0.3696366784067804,-0.9050947650467577,-1.0,9.255287262256092e-18,2.9616919239219493e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00097,BP_Ada_C_1,93.0,-0.30420850217342227,484.0388298034669,70.38252154609864,-13.386357535031948,69.81967436583133,-0.33573893495141854,0.07871265652547438,0.9386605804338382,-1.0,-2.6423023229096726e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00098,BP_Ada_C_1,37.0,-31.806085526943207,474.8603776097298,12.11696508793167,-3.5994706178597653,-11.679524108288337,-0.9777211265441711,0.058947548019468866,-0.20146112600620833,-1.0,-1.346687347137777e-16,-5.98527709839012e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00099,BP_Ada_C_1,106.0,-30.24158465862274,917.0506745576856,50.41692833487559,17.940420183926193,49.87904124369143,-0.6371963098012419,-0.05284971333380389,0.7688873588349692,-1.0,-1.859551072951063e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00100,BP_Ada_C_1,61.0,-87.61476469039934,377.71996483206755,48.54651615882731,55.33638642371602,-47.48874767790082,-0.6620117826239854,-0.6289113499416846,-0.40768972709836704,-1.0,4.114985648604142e-18,9.405681482523753e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00101,BP_Ada_C_1,115.0,-78.64332795143127,620.4565614461899,4.534413470404599,23.480398908293694,1.4773474838573577,-0.9968700291563595,-0.06836098474578986,0.039710461271368416,-1.0,8.016353536059852e-17,2.5194253970473823e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00102,BP_Ada_C_1,12.0,-70.10919350385667,300.721762701869,70.01493393615995,-3.217303737220732,-69.98223713137659,-0.3417752042529874,0.0561229009534902,-0.9381044343496054,-1.0,-2.0379074134406752e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00103,BP_Ada_C_1,66.0,-57.27811777591705,698.5534131526949,13.651328958115698,-19.79025828542504,-7.152516739813173,-0.9717499563226122,0.21706461457733395,-0.09265514278978133,-1.0,6.484414584744862e-17,2.4411913730804186e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00104,BP_Ada_C_1,46.0,-20.38468571007252,917.0964509248736,49.27029246320886,53.90245763406887,9.741618378937659,-0.6524914045133386,-0.6988693489693902,0.2929788390094265,-1.0,-1.5495485453978845e-16,-6.198194181591538e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00105,BP_Ada_C_1,81.0,-3.5092623643577103,852.3438125848769,64.5512482387615,40.75264675538779,56.61574441568546,-0.4297036068416416,-0.32516315717201666,0.8423916734424731,-1.0,2.0007214701924353e-16,-8.336339459135148e-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00106,BP_Ada_C_1,72.0,-51.783349633216865,613.5441064834597,47.5900392134209,79.61979942809171,-1.6577194164963842,-0.6744307567627046,-0.6306139103856463,0.3840172526861386,-1.0,0.0,9.264764873483539e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00107,BP_Ada_C_1,12.0,-65.35865354537962,448.9043951034546,87.38412920056963,83.99391771930698,-65.23169717289952,-0.04563969894059392,-0.9945083520362393,-0.09418150354913261,-1.0,0.0,2.532540090087907e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00108,BP_Ada_C_1,48.0,-28.9867257475853,356.45619407296186,80.71602772092464,96.21453924976811,1.1395885509572885,-0.16132775521819367,-0.8598383144024577,0.48440832825396263,-1.0,3.9867043837350824e-16,1.594681753494033e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00109,BP_Ada_C_1,3.0,-52.671529233455665,434.57594513893133,60.28200074739619,-35.45033585225576,-52.54461288529232,-0.495731521287603,0.5799956370172448,-0.64641729543913,-1.0,-6.540101850625385e-17,-2.616040740250154e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00110,BP_Ada_C_1,106.0,-59.26633530855177,401.9135124981404,33.96114678658057,-101.43883573672201,20.854290593762506,-0.8294165798468957,0.16816647195566747,0.5327177252401706,-1.0,-3.0938242903339274e-17,7.07159837790612e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00111,BP_Ada_C_1,75.0,-67.42564225196837,841.6776061058043,18.13800145712711,10.913790116927316,-17.299999681104936,-0.9503094662643271,-0.12138178154510881,-0.28666771955932757,-1.0,1.350717149855177e-16,2.701434299710354e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00112,BP_Ada_C_1,63.0,-15.846004083752637,849.3224829435349,27.20193994362816,-14.095048568889297,24.280020559927387,-0.8894008961753851,0.18621095400285068,0.41748236668363625,-1.0,-5.856196262558344e-17,-3.3463978643190536e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00113,BP_Ada_C_1,19.0,-77.1521661281586,639.1339004039766,69.50066269735443,35.24507998138904,-67.02542789916251,-0.350196547450604,-0.5680849453169011,-0.7447428234350233,-1.0,3.6131143877061005e-17,-4.4469100156382775e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00114,BP_Ada_C_1,46.0,-51.389509677886984,788.8042926788331,24.57328909058278,-16.599873473786033,-21.263205588876648,-0.9094300775578132,0.24709606355148844,-0.3344853799653259,-1.0,1.8015691404189716e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00115,BP_Ada_C_1,57.0,-33.48737981915473,676.8547445535661,16.00092381945053,18.23870324451775,6.638618315439992,-0.9612572515217854,-0.23931096367522667,0.13680189714187954,-1.0,1.0497713748446186e-16,1.6796341997513897e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00116,BP_Ada_C_1,24.0,-54.61628973484041,542.6801443099976,44.8364729916197,-7.006264746374086,-44.48952774553259,-0.709122041127616,0.12007759460580343,-0.6947857958109735,-1.0,3.600633897937655e-16,-1.0474571339454996e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00117,BP_Ada_C_1,63.0,-1.8469801917672164,723.799839615822,76.8851965568266,74.35216609413919,38.279044451912846,-0.22690294489434168,-0.7362898668406899,0.6374890474243416,-1.0,2.552378450314148e-16,-9.816840193515953e-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00118,BP_Ada_C_1,2.0,-8.026215143501762,250.11444441042838,18.25241493730775,16.50986508974242,-7.8993021458797745,-0.949685925940024,-0.2841797312847836,-0.13167582313525578,-1.0,-1.7045222736375665e-16,-5.681740912125222e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00119,BP_Ada_C_1,25.0,-35.23657837510108,349.74974393844604,30.705951489973053,19.409641955462547,-25.109811835408795,-0.8597992352849961,-0.3271426943075301,-0.3920751618816804,-1.0,-2.031574713275992e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00120,BP_Ada_C_1,47.0,-0.7903988761827357,796.0829585790635,76.17402915517926,74.435921879756,29.33591041156636,-0.2389736256507976,-0.8332052351500998,0.4986588436614548,-1.0,-2.856155542496144e-16,4.462743035150225e-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00121,BP_Ada_C_1,109.0,-59.16040349006653,650.9903371334076,26.235655154883656,54.472868615805,20.960243293905407,-0.8969834469321337,-0.13963394256501088,0.41943182761147185,-1.0,8.731837573982159e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00122,BP_Ada_C_1,41.0,-74.71034991741185,333.61308835446835,55.90845816945318,-70.43604071971943,-44.58406767015683,-0.5605167477821666,0.8149878833718998,-0.14702287377375442,-1.0,4.259681412769628e-17,8.519362825539255e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00123,BP_Ada_C_1,97.0,-34.68520137667656,819.5669502019884,36.46079356983215,15.732231381195987,35.438682143167675,-0.8042636984925806,-0.09218489459088758,0.5870790819781457,-1.0,-1.3871574212893412e-16,2.080736131934012e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00124,BP_Ada_C_1,94.0,-81.34589695930481,650.166317820549,11.773690236471026,15.744153667232695,-11.222009469128793,-0.9789611885085566,-0.09225297041620498,-0.1820010462697976,-1.0,1.6392945534504348e-17,2.1857260712672462e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00125,BP_Ada_C_1,68.0,-43.61589449644088,806.4287304878237,26.602849462713923,38.20527454160674,6.509712060197813,-0.8941319675519678,-0.39651214882781965,0.20810127446412202,-1.0,7.048783942310981e-17,2.8195135769243924e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00126,BP_Ada_C_1,85.0,-84.24946004152298,877.5215744972229,24.677422532679067,-23.05759773178505,-24.124437027361864,-0.9086727679849977,0.19508755623756868,-0.36912686995630084,-1.0,4.048577017420948e-17,3.2388616139367586e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00127,BP_Ada_C_1,101.0,-28.785729020833966,328.2113093882799,53.122379456762296,60.383259533232206,41.33817234278358,-0.6001078265390221,-0.2955681304932617,0.7433102156995619,-1.0,-2.1648941259349334e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00128,BP_Ada_C_1,108.0,-60.33649653196338,295.4573184251784,30.627517857151002,-87.00544010071508,19.78414383709709,-0.8604974467501751,0.17133992630135786,0.4797778379536457,-1.0,-8.417119563718416e-17,-1.9239130431356378e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00129,BP_Bernice_C_3,18.0,-35.25016134977339,762.7567350864413,47.03750877777089,43.72009190061115,-25.24285283206421,-0.6815194320325976,-0.6806206698783859,-0.26886198596354793,-1.0,-1.8630913450526955e-16,2.2357096140632346e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00130,BP_Bernice_C_3,0.0,-2.778618812561035,840.8764749765398,116.2995318671093,-116.35635710155225,-2.3589653168825637,0.4430638661026206,0.8960261498354527,0.0288365976712541,-1.0,5.830517350222547e-16,-8.450025145250069e-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00131,BP_Bernice_C_3,80.0,-5.2204350233078,797.936946153641,89.64520299106307,-98.49159008660565,55.08472094871756,-0.0061923364072732365,0.48994991460500575,0.8717285908746866,-1.0,1.7809495830094996e-17,1.7809495830094996e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00132,BP_Bernice_C_3,54.0,-52.26139289140702,573.603019118309,49.3326801002613,-72.5317973647534,-11.954862412096503,-0.6516658766439618,0.7274265525929147,0.21490043229515457,-1.0,-2.477472091594924e-16,-1.9819776732759394e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00133,BP_Bernice_C_3,61.0,-34.34296664595604,525.8339270949364,33.93560248454583,42.35277572300936,5.148115782271056,-0.829665552900311,-0.5199051629328544,0.20335607167326833,-1.0,1.3512683361562856e-16,-1.0810146689250284e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00134,BP_Bernice_C_3,55.0,-38.8137466609478,871.3873624801638,68.1062150432602,-93.06915847851826,1.4071958997451617,-0.3728871352293277,0.7624648286870853,0.5287745922372203,-1.0,-1.0600401110466614e-16,6.523323760287147e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00135,BP_Bernice_C_3,18.0,-58.940396964550025,834.9024802446365,50.48247411356633,16.38160946109315,-48.933088446840856,-0.6363142184568173,-0.2777425537297922,-0.7196966647396271,-1.0,8.510487782380316e-18,2.0425170677712756e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00136,BP_Bernice_C_3,69.0,-26.729607224464417,919.9346750974655,23.401266749060408,-1.0051785126232744,23.38854998650694,-0.9177458449400402,0.011248540853187274,0.39700885937717545,-1.0,-2.4716284927420767e-16,-6.179071231855192e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00137,BP_Bernice_C_3,40.0,-12.255256801843645,565.1112347841265,111.02268604412085,-123.56009700411698,18.118336714198097,0.3587375690331751,0.7189324649493147,0.5953515494277899,-1.0,-1.005880176537674e-16,2.514700441344185e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00138,BP_Bernice_C_3,2.0,-80.23771083354949,374.5155185461044,81.07002567747084,-27.840966756121816,-79.929834146255,-0.1552272169203264,0.46701225833541415,-0.870519420628642,-1.0,-1.897231758295296e-17,3.6047403407610625e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
