id,actor,pose,cam_pitch,gt_dist,gt_ang_sep,gt_d_yaw,gt_d_pitch,gt_sw_x,gt_sw_y,gt_sw_z,gt_sc_x,gt_sc_y,gt_sc_z,b3ad_dist,b3ad_ang_sep,b3ad_d_yaw,b3ad_d_pitch,b3ad_sw_x,b3ad_sw_y,b3ad_sw_z,b3ad_sc_x,b3ad_sc_y,b3ad_sc_z,b3sd_dist,b3sd_ang_sep,b3sd_d_yaw,b3sd_d_pitch,b3sd_sw_x,b3sd_sw_y,b3sd_sw_z,b3sd_sc_x,b3sd_sc_y,b3sd_sc_z,m3ad_dist,m3ad_ang_sep,m3ad_d_yaw,m3ad_d_pitch,m3ad_sw_x,m3ad_sw_y,m3ad_sw_z,m3ad_sc_x,m3ad_sc_y,m3ad_sc_z,m3sd_dist,m3sd_ang_sep,m3sd_d_yaw,m3sd_d_pitch,m3sd_sw_x,m3sd_sw_y,m3sd_sw_z,m3sd_sc_x,m3sd_sc_y,m3sd_sc_z,m2as_dist,m2as_ang_sep,m2as_d_yaw,m2as_d_pitch,m2as_sw_x,m2as_sw_y,m2as_sw_z,m2as_sc_x,m2as_sc_y,m2as_sc_z,m2st_dist,m2st_ang_sep,m2st_d_yaw,m2st_d_pitch,m2st_sw_x,m2st_sw_y,m2st_sw_z,m2st_sc_x,m2st_sc_y,m2st_sc_z,m2pa_dist,m2pa_ang_sep,m2pa_d_yaw,m2pa_d_pitch,m2pa_sw_x,m2pa_sw_y,m2pa_sw_z,m2pa_sc_x,m2pa_sc_y,m2pa_sc_z,m2ad_dist,m2ad_ang_sep,m2ad_d_yaw,m2ad_d_pitch,m2ad_sw_x,m2ad_sw_y,m2ad_sw_z,m2ad_sc_x,m2ad_sc_y,m2ad_sc_z,m2sd_dist,m2sd_ang_sep,m2sd_d_yaw,m2sd_d_pitch,m2sd_sw_x,m2sd_sw_y,m2sd_sw_z,m2sd_sc_x,m2sd_sc_y,m2sd_sc_z
00040,BP_Ada_C_1,82.0,-39.25376236438751,655.3163379430773,21.622991868387064,-9.005648081930786,20.871245892581697,-0.9296286886108256,0.0779699613218828,0.3601543925085194,-1.0,3.4696781123589566e-16,8.67419528089739e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730.8168211238584,10.669783717351644,-5.333606035670982,9.95890180066597,-0.9843945171838836,0.0547388940016198,0.1672455919352976,-0.9999442517197812,-0.0077065365219724,-0.007218223285713,638.1766319274902,10.135440750987566,-4.766714765980879,9.543942249375625,-0.9843945171838836,0.05473889400161979,0.1672455919352976,-1.0,0.0,0.0
00041,BP_Ada_C_1,40.0,-83.85018265247339,542.9776906967162,56.81492966989942,-58.56342608158563,-53.72390445296877,-0.5473451676422253,0.737966474062211,-0.3947388384981798,-1.0,6.5430196114353684e-18,-1.8320454912019028e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00042,BP_Ada_C_1,35.0,-73.74883127212529,732.9325377941133,54.49298131564667,-17.6025805799884,-53.62227934306295,-0.5808026798135792,0.283945950457881,-0.76291739024611,-1.0,-9.694517559536938e-18,3.877807023814775e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1516.8652572546464,137.39893834354035,-32.1912099767662,-135.73173351807415,0.7341896412625086,0.264540361670919,-0.6252871082229732,-0.9999492545803088,0.0077912536285639,0.0063862846146967,735.6321811676025,137.23878613522334,-33.821754668303726,-135.37192260380627,0.7341896412625072,0.26454036167091954,-0.6252871082229746,-1.0,0.0,0.0
00043,BP_Ada_C_1,53.0,-11.269294902682306,485.6868237257003,82.49993851912465,-89.64972017648785,28.85669723558195,-0.1305272560836408,0.7646148274837071,0.6311313658909186,-1.0,-1.7555577818056456e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.6152429742531,47.96979189284298,-48.32957802648264,15.957624160688686,-0.6776970486051205,0.6556667425802768,0.3329081449680645,-0.999911713990956,-0.013190655406494,0.0016033819307971,490.4214859008789,47.336056643648334,-47.558683237059086,16.048497623690483,-0.6776970486051208,0.6556667425802766,0.33290814496806426,-1.0,0.0,0.0
00044,BP_Ada_C_1,14.0,-57.73171114921572,797.9598343372346,50.614138248999865,22.412050991304568,-47.60498928170536,-0.6345398149194353,-0.3753252109566588,-0.6756405918107262,-1.0,0.0,1.4247187994874636e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00045,BP_Ada_C_1,39.0,-28.97585883736611,909.337133169174,93.78562858059144,-114.11687335844738,1.1504185861253298,0.0660236211855508,0.7894257018376397,0.6102851323141477,-1.0,-1.5627707477066378e-17,-1.2502165981653103e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00046,BP_Ada_C_1,54.0,-50.84355950355531,728.5378724336625,13.337860452255402,11.402254202539694,-10.717568182422989,-0.9730266458604828,-0.1511640487548654,-0.1742658222645362,-1.0,-7.802397241329951e-17,-7.802397241329951e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.4928108768114,15.65447395525764,4.614886683733289,-15.306641594297623,-0.9664106860306062,-0.0663269853293425,-0.2482964295816072,-0.9999007433758688,-0.001173285592135,0.0140401850879807,714.5135879516602,14.892286786569215,4.723227209478125,-14.50222110196352,-0.9664106860306062,-0.06632698532934264,-0.24829642958160775,-1.0,0.0,0.0
00047,BP_Ada_C_1,89.0,-30.002563029527657,483.8785901665688,53.742419823267085,68.53852005167994,30.12248028317788,-0.5914163350368817,-0.463571790274131,0.659793841979129,-1.0,0.0,1.1747454840116076e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.31165101312456,72.173169160893,91.89835552419044,13.446576225928156,-0.3113915809673405,-0.7370645122745642,0.5998092930658203,-0.9998289594928316,-0.0069095927388533,-0.0171554448401838,478.6324977874756,71.85688635624068,92.35108560897976,12.46281119507018,-0.31139158096734076,-0.737064512274564,0.5998092930658202,-1.0,0.0,0.0
00048,BP_Ada_C_1,94.0,-1.0538651682436462,527.3674800992015,93.98216014028004,-104.78412483260888,69.07002232193244,0.0694458645453332,0.3287319177164963,0.9418665500865746,-1.0,1.886274500424294e-16,6.73669464437248e-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.0462040583364,62.00295178531784,-46.51894220424197,47.27002663159928,-0.4746480787590124,0.4868495717995382,0.7332712293339926,-0.9999713101672542,0.000666551122007,-0.0075454987898143,531.4353466033936,61.66356105359809,-46.557135020351865,46.837697060024446,-0.4746480787590129,0.486849571799538,0.7332712293339925,-1.0,0.0,0.0
00049,BP_Ada_C_1,50.0,-73.3142503499985,847.3082780838014,67.23557299157872,112.19982953806658,-43.18793064753243,-0.3869431584714525,-0.8008058404564694,0.457148770098908,-1.0,-5.031529284951648e-17,-2.0126117139806591e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00050,BP_Ada_C_1,17.0,-80.15622359514236,969.2602306604388,70.09117290377387,6.286374038383144,-70.02949330140697,-0.3405244087413883,-0.1077920864238382,-0.9340363981964104,-1.0,-9.163467060800941e-18,1.1729237837825203e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00051,BP_Ada_C_1,69.0,-57.35959970951081,549.6612414717673,12.482314943912424,17.3190109937606,-7.233987340460104,-0.9763627673948442,-0.1908520912776941,-0.1014456785674586,-1.0,-1.6804997092660664e-16,-2.585384168101641e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747.3190884273398,27.3947320756866,14.46819401190416,-25.58330514732837,-0.8918320620813375,-0.2218849188627271,-0.3942114354315844,-0.9998759182853346,-0.0073452142377162,0.013935417498621,537.1702671051025,26.895626520344862,15.265866489257746,-24.78730585546284,-0.8918320620813376,-0.22188491886272732,-0.39421143543158466,-1.0,0.0,0.0
00052,BP_Ada_C_1,3.0,-51.35147947072984,592.2116711735727,62.50644145455913,42.573281908953845,-51.22456312256664,-0.4616488884873133,-0.6765309805223821,-0.5737474497998682,-1.0,4.7992484467726446e-17,9.598496893545288e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.0569992663974,91.0867842894326,50.32397012934746,-79.75373881450476,0.0043410976457811,-0.6738529987608647,-0.7388526855417256,-0.9998905477062648,0.0082101266573814,0.0123079822853142,568.8889026641846,90.24872735477813,49.55895477426202,-79.05097844636052,0.004341097645781341,-0.6738529987608648,-0.7388526855417255,-1.0,0.0,0.0
00053,BP_Ada_C_1,48.0,-27.73458024859429,341.3037527352571,32.8127811977028,37.55948848031983,2.391734049948297,-0.8404457415748565,-0.5272427082367703,0.1251642204459624,-1.0,2.4982183057726465e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.8319746535569,45.668056920660895,45.246075315625376,-16.79417919017822,-0.6924364300998044,-0.7039934974756594,-0.1578763623302341,-0.999944850011701,-0.0074546567724773,-0.007397636614576,336.71553134918213,46.17671578630887,45.72678109767912,-17.218870277563685,-0.6924364300998042,-0.7039934974756598,-0.15787636233023414,-1.0,0.0,0.0
00054,BP_Ada_C_1,16.0,-72.02679336071019,282.5479917228222,70.07750934709617,-55.16783468610393,-61.90006807510306,-0.3407486208676282,0.8080412213699377,-0.4805827316329504,-1.0,1.0059073241718711e-16,5.029536620859356e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.3747432533942,80.00276404772812,-55.95712290893994,-72.28312479523186,-0.2097190235578769,0.7548361202227196,-0.6214823913555738,-0.9992535764259124,-0.0359025005526044,0.0142583468219097,277.8294563293457,77.89411317900439,-49.01301367306138,-71.58488214273949,-0.20971902355787803,0.7548361202227194,-0.6214823913555737,-1.0,0.0,0.0
00055,BP_Ada_C_1,102.0,-51.00381261110307,304.7959823161364,50.24965502918165,115.30498339880523,19.12009287885725,-0.6394436310707933,-0.3073638602770703,0.7047264008667312,-1.0,2.331207683122019e-16,-1.8649661464976155e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.774735477648,92.44391888386248,151.01063211244667,-16.77409979688882,0.0296821181541827,-0.4066969234297953,0.9130808202643512,-0.9999099490893564,0.0021210214650117,-0.0132512256061682,297.18077182769775,91.70090991786707,150.8206038106066,-17.533517957296418,0.029682118154182955,-0.4066969234297954,0.9130808202643511,-1.0,0.0,0.0
00056,BP_Ada_C_1,71.0,-83.58400303125377,453.5279422998429,36.97421961563473,-59.592521648914754,-33.45837804552221,-0.798906217421479,0.5529207365337241,-0.2367013199716228,-1.0,7.417350621343159e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781.4360188303605,124.04606897793325,-63.52136561329489,-120.40999322022692,0.5738136296742072,0.747628397627164,-0.3343496634685771,-0.9998527625280982,0.014330899412752,-0.009438145313145,451.8406391143799,125.0165922243939,-70.26983000302548,-120.99887802888568,0.5738136296742067,0.7476283976271645,-0.33434966346857725,-1.0,0.0,0.0
00057,BP_Ada_C_1,46.0,-10.603839218616486,830.3247094154358,35.50500836354586,31.90624041304727,19.52246487039371,-0.814064754587286,-0.4571374335470489,0.358223313295993,-1.0,4.278704028092429e-16,-6.845926444947885e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1054.8592420491589,86.85066663895698,88.23282788478883,-2.6109487954704296,-0.0414984670669717,-0.9904456851789168,0.1315112996725292,-0.99990163892374,-0.0138594859054067,-0.0021510760229453,818.2648658752441,87.62163000656749,89.0404148992231,-2.735226315989072,-0.04149846706697044,-0.9904456851789167,0.13151129967252917,-1.0,0.0,0.0
00058,BP_Ada_C_1,99.0,-13.450362294912336,567.7663534879686,66.67644273004862,57.60026593617511,56.67352778170181,-0.3959230901159113,-0.2870617503519965,0.872261691350661,-1.0,-3.0035287497190113e-16,1.0011762499063372e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.0409962497506,50.570970405161205,33.31808568974452,43.70465308134685,-0.6385589104369539,-0.3035611966818283,0.7071726223282875,-0.9999621448260396,-0.0051298906251131,-0.0070280251195728,564.5873069763184,50.315555175731404,33.61979735164459,43.3017935785447,-0.6385589104369543,-0.3035611966818282,0.7071726223282871,-1.0,0.0,0.0
00059,BP_Ada_C_1,111.0,-36.91515925526619,685.1176470518113,47.25495889446107,50.6318089018684,43.205502543947205,-0.6787371880856483,-0.132641307772957,0.7223033386201859,-1.0,1.6593768706853727e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811.8114977180054,40.1205778597452,33.50177562058235,36.68922142766655,-0.7624811139415023,-0.1567127692957335,0.6277448994792295,-0.9999766919146948,-0.0065547453844451,0.0019107433864135,674.19114112854,40.31658165158937,33.97217876084687,36.79777303332264,-0.7624811139415011,-0.1567127692957339,0.6277448994792308,-1.0,0.0,0.0
00060,BP_Ada_C_1,10.0,-77.18747496604921,253.5477767232805,77.15492802127065,6.899889064814317,-77.06052617719877,-0.2223155345491695,-0.1201346217894805,-0.9675450768546217,-1.0,-1.4012008800526366e-17,8.407205280315819e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.0998170290978,102.5808066703244,17.48883775146814,-102.023189713359,0.2416212002365362,-0.4594982869046443,-0.8546815312898441,-0.9986884531924416,-0.0511993308750671,4.447508951966943e-05,248.888897895813,103.98224468119597,30.508188879125782,-102.34704122787772,0.2416212002365349,-0.45949828690464445,-0.8546815312898445,-1.0,0.0,0.0
00061,BP_Ada_C_1,113.0,-58.418896675109856,426.5877231955528,23.227131511087475,27.527477398859133,21.7017734870493,-0.9189486912444031,-0.0792968931663849,0.386322799734053,-1.0,-1.3325141763339102e-16,-6.662570881669551e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.07054686072365,45.65539742579191,102.720078627823,3.9473023231716553,-0.6943732903888173,-0.45166291048071,0.5602199111872956,-0.999915701167247,-0.0128251534132842,-0.0020263265132719,411.3865852355957,46.0227024292112,104.11844057156384,3.8235628180681758,-0.6943732903888155,-0.45166291048071094,0.5602199111872969,-1.0,0.0,0.0
00062,BP_Ada_C_1,53.0,-23.717398911714564,514.6870240569115,94.00105393371102,-118.0319350803195,16.408593226549684,0.0697748235373236,0.6749272522065145,0.734577891192826,-1.0,-5.246027721090986e-16,-1.6566403329761011e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.8202731139804,56.54292548941964,-64.94796611172592,16.93579220414227,-0.5597445657728786,0.6906809315871321,0.4578710209542235,-0.9999384675156342,-0.0059540245121375,-0.0093600627451924,518.5185432434082,55.96186539481024,-64.57686350577612,16.39904789085941,-0.5597445657728783,0.6906809315871322,0.4578710209542238,-1.0,0.0,0.0
00063,BP_Ada_C_1,83.0,-76.01409798860554,659.0929776430131,26.56394496363737,63.86552793389024,-15.88908334637584,-0.8944358252159589,-0.4471838859843026,-0.0033356687822393,-1.0,-2.1561229139508568e-17,-4.3122458279017135e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00064,BP_Ada_C_1,94.0,-82.6985394954681,534.3485772609711,22.55432873840193,-102.4128374867226,-12.574652005292007,-0.9235162509199818,0.3320400002191029,0.192008261648293,-1.0,-6.316247742551989e-17,1.3297363668530504e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00065,BP_Ada_C_1,41.0,-3.425061713904144,384.5179565250876,37.983935147401766,28.576681355266032,26.701220533350856,-0.7881833446085907,-0.4137216801523645,0.4556329516765882,-1.0,7.391516819462151e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.1121159244421,118.7041460438109,127.96813583373968,28.26635639518524,0.4896605806640794,-0.6637636882384541,0.5653762304163494,-0.9999245811395068,-0.0042524209779043,0.0115216730038909,372.8672504425049,119.31827496974324,128.21240297259737,28.92648320722881,0.4896605806640782,-0.6637636882384546,0.5653762304163499,-1.0,0.0,0.0
00066,BP_Ada_C_1,3.0,-54.01059144735336,572.4127888679504,69.06100832075137,-52.76348542367455,-53.88367509919003,-0.3573736738085408,0.7961424923097659,-0.4883044021994692,-1.0,2.482623552717355e-16,-1.986098842173884e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846.1337488663074,79.50608627298199,-51.98902271119994,-66.50178224248889,-0.2013135383134429,0.7578060046338423,-0.6206471772534012,-0.9998036837790162,-0.0130503227925614,0.0149091574852073,571.0643768310547,78.38621830972244,-50.68988074214789,-65.6543788905681,-0.20131353831344814,0.7578060046338414,-0.6206471772534006,-1.0,0.0,0.0
00067,BP_Ada_C_1,81.0,-52.78017711639404,696.6994255781175,32.82220327921816,-60.173593964466974,7.344829663649179,-0.8403566174433137,0.4321279389848533,0.3272097184802663,-1.0,4.487427321689236e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925.327081779982,39.86023184093898,-50.61012667547095,-18.168522816543025,-0.7685154488042185,0.6354166995592285,-0.0750308128071915,-0.9999972181503254,-0.0016233740958209,-0.0017112416999093,696.1926937103271,39.779236017432936,-50.456700761760914,-18.266668960595396,-0.7685154488042191,0.635416699559228,-0.07503081280719132,-1.0,0.0,0.0
00068,BP_Ada_C_1,9.0,-10.364818252623085,456.70948922634113,10.596907882229212,2.7502872795833184,-10.237875513217986,-0.9829452751376712,-0.0479830189527408,-0.17752807095417,-1.0,-1.2446296869613962e-16,-6.223148434806981e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898.335189284816,31.437367430167388,1.884657214562253,-31.38243089974045,-0.8713465771689484,-0.0473919090733043,-0.4883739851899829,-0.9991637569038192,-0.0168061757038681,0.037273842678971,455.28454780578613,29.384500503935612,2.871006090242247,-29.247794476199683,-0.871346577168948,-0.04739190907330445,-0.48837398518998354,-1.0,0.0,0.0
00069,BP_Ada_C_1,54.0,-63.25363993644715,319.3533141165971,43.53601968651255,-64.26380982143175,-23.127648615314705,-0.7249414852505603,0.6887801538917593,-0.0064608488262662,-1.0,2.224942420671665e-16,1.779953936537332e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.4094620171409,75.1148656183348,-68.78465793264922,-57.21118054464125,-0.2684500187752254,0.9168973339972196,-0.2953537985677041,-0.9999259727489064,-0.0120490163961911,0.0016941741461583,314.7172451019287,74.42794526278011,-67.24575331983641,-57.12239117949702,-0.26845001877522723,0.9168973339972193,-0.2953537985677039,-1.0,0.0,0.0
00070,BP_Ada_C_1,72.0,-32.05325534939766,418.0272854864598,35.42138127633385,41.39536606560768,18.072374867322782,-0.8149115664955778,-0.4239323673149144,0.3952220726812909,-1.0,3.059553691285559e-16,2.0397024608570398e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.2164251542725,42.56323989763,52.445083301492616,9.032204606634846,-0.7325202110164204,-0.6046022225862824,0.3128422811836445,-0.9999508275166552,-0.0089276452759562,-0.0043173717217079,412.5230312347412,42.90190957890556,53.04698340858647,8.783410742206982,-0.7325202110164214,-0.6046022225862813,0.3128422811836441,-1.0,0.0,0.0
00071,BP_Ada_C_1,30.0,-86.8895542621614,988.0977869033816,67.85653758163927,-49.12667385667408,-66.7630248510485,-0.3769269845195237,0.7099834204904059,-0.5948525791906447,-1.0,-3.5955081833898425e-18,-3.5955081833898425e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00072,BP_Ada_C_1,31.0,-41.790643483400345,518.7612548470498,23.032430528100964,-9.238371974215738,-21.664111384180885,-0.9202835445740196,0.1507387432074911,-0.3610485131980248,-1.0,-2.1915059511361376e-16,1.0957529755680688e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.7677727422945,76.02830687878664,-22.10418414716673,-73.25383629832106,-0.2472181143548363,0.3144887415156649,-0.9165042473413488,-0.9999691039628288,-0.0067879131582674,0.0039642596702049,518.5185432434082,75.68704462654043,-21.580698486800856,-73.02788437656307,-0.24721811435483593,0.31448874151566497,-0.9165042473413489,-1.0,0.0,0.0
00073,BP_Ada_C_1,12.0,-6.521469682455064,925.9086698293684,25.105425488722982,24.3317544617081,-6.394513309974979,-0.9055286263872524,-0.4120184017540692,-0.1012854550724748,-1.0,-3.683522190452117e-16,-7.674004563441912e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00074,BP_Ada_C_1,52.0,-6.725181147456171,925.4509061574936,34.809890163012376,10.93563451220723,33.40080712462086,-0.8210506826598439,-0.1450548352868905,0.5521185300854313,-1.0,6.14224033739661e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1224.165452909597,79.84477011376956,22.622548756621967,-78.42001282653597,-0.1791858064963114,-0.1301223177252143,-0.9751721023389076,-0.9996936413154618,-0.0239907875562658,0.0060881545531527,910.5690956115723,79.67766106252853,24.00779236516621,-78.07313115841012,-0.1791858064963094,-0.1301223177252144,-0.9751721023389078,-1.0,0.0,0.0
00075,BP_Ada_C_1,76.0,-54.82543200254442,412.4424010515213,18.83096822294592,30.211249835333888,-4.699787855206431,-0.9464749380605568,-0.3225979961764119,-0.0107575316048171,-1.0,-3.4455368019804584e-17,-6.891073603960917e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.3648974755897,113.9880910804886,87.46284786463809,-86.50225156863962,0.4135928253974865,-0.8520593325719134,-0.3208362020670827,-0.9999535577805678,-0.0092568263577995,0.0026820603583908,404.6973705291748,114.4307312102022,88.38701035049377,-86.35207708799707,0.41359282539748604,-0.8520593325719135,-0.32083620206708285,-1.0,0.0,0.0
00076,BP_Ada_C_1,110.0,-62.54472589492797,774.8649418354032,23.164346929433385,-55.18105680302904,17.57592700731302,-0.9193802969489586,0.1408554687049573,0.3672868177840737,-1.0,-7.335913111020926e-17,-7.335913111020926e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1271.425193048446,122.35491778562508,157.09355543337142,-68.9418562226424,0.5322210238934006,-0.3661443284794523,0.7633342075710947,-0.9999071293971368,-0.0103401426706124,-0.0088777266419562,748.5380172729492,122.15564365172958,158.3568563438862,-69.45631537433238,0.5322210238934031,-0.3661443284794517,0.7633342075710934,-1.0,0.0,0.0
00077,BP_Ada_C_1,2.0,-9.48750291019678,697.2945183515548,34.583630720111834,-33.45198756507236,-9.360589912574802,-0.823298566664573,0.5512366637679218,-0.1353425677533525,-1.0,0.0,-2.0379989145472282e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813.8147048397957,57.77637736193375,-52.86946966254993,-24.31224624461543,-0.5390083919129979,0.7683730971906205,-0.3450691770660739,-0.999974794545194,-0.0054835181407979,0.004510133378989,691.3580417633057,57.38383872947017,-52.5506850729647,-24.053977831334635,-0.5390083919129959,0.7683730971906216,-0.34506917706607443,-1.0,0.0,0.0
00078,BP_Ada_C_1,114.0,-25.69747090339661,884.1135948896406,59.56305862928383,59.09794906996154,54.42320178458404,-0.5065897633402298,-0.1472181783004323,0.8495255261949416,-1.0,-3.0539767870274814e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00079,BP_Ada_C_1,21.0,-1.5183264464139932,756.6225230693817,19.305219324917847,17.386867393376065,8.608422584641666,-0.9437708396555524,-0.2941667767914754,0.1508724946700625,-1.0,0.0,4.6954902484111216e-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851.7440726553904,13.486216987691057,13.170682451639834,3.051691488070924,-0.9701890546018996,-0.2316790211249946,0.0711198249522363,-0.9998394657537986,-0.0050505858290298,0.0171911111898675,746.666669845581,14.025241378311714,13.460337359246864,4.03669874237731,-0.9701890546018995,-0.23167902112499444,0.07111982495223626,-1.0,0.0,0.0
00080,BP_Ada_C_1,0.0,-73.78685617446904,554.1932359337809,73.66212610628841,-0.9265804288432946,-73.65994619131195,-0.2813011020287959,0.0161711347030859,-0.9594832903181794,-1.0,-5.1284836384758843e-17,2.051393455390353e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00081,BP_Ada_C_1,9.0,-88.66048133373299,893.8184976577761,88.7731726735948,-34.80121113350265,-88.53353859432762,-0.0214105400563581,0.5707295244427025,-0.820858939589441,-1.0,-1.34148137428037e-17,1.5501562547239826e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
