id,actor,pose,cam_pitch,gt_dist,gt_ang_sep,gt_d_yaw,gt_d_pitch,gt_sw_x,gt_sw_y,gt_sw_z,gt_sc_x,gt_sc_y,gt_sc_z,b3ad_dist,b3ad_ang_sep,b3ad_d_yaw,b3ad_d_pitch,b3ad_sw_x,b3ad_sw_y,b3ad_sw_z,b3ad_sc_x,b3ad_sc_y,b3ad_sc_z,b3sd_dist,b3sd_ang_sep,b3sd_d_yaw,b3sd_d_pitch,b3sd_sw_x,b3sd_sw_y,b3sd_sw_z,b3sd_sc_x,b3sd_sc_y,b3sd_sc_z,m3ad_dist,m3ad_ang_sep,m3ad_d_yaw,m3ad_d_pitch,m3ad_sw_x,m3ad_sw_y,m3ad_sw_z,m3ad_sc_x,m3ad_sc_y,m3ad_sc_z,m3sd_dist,m3sd_ang_sep,m3sd_d_yaw,m3sd_d_pitch,m3sd_sw_x,m3sd_sw_y,m3sd_sw_z,m3sd_sc_x,m3sd_sc_y,m3sd_sc_z,m2as_dist,m2as_ang_sep,m2as_d_yaw,m2as_d_pitch,m2as_sw_x,m2as_sw_y,m2as_sw_z,m2as_sc_x,m2as_sc_y,m2as_sc_z,m2st_dist,m2st_ang_sep,m2st_d_yaw,m2st_d_pitch,m2st_sw_x,m2st_sw_y,m2st_sw_z,m2st_sc_x,m2st_sc_y,m2st_sc_z,m2pa_dist,m2pa_ang_sep,m2pa_d_yaw,m2pa_d_pitch,m2pa_sw_x,m2pa_sw_y,m2pa_sw_z,m2pa_sc_x,m2pa_sc_y,m2pa_sc_z
00024,BP_Ada_C_1,61.0,-40.046877056360245,413.6783964931965,25.383026618258857,-33.37634458004612,0.0791399561383059,-0.9034623215665192,0.4206498602612806,0.0825198677398384,-1.0,-8.588105419372389e-17,2.061145300649373e-16,878.0179898737094,79.93615975996661,-63.39532839115645,-53.809964381424194,-0.1684298893654119,0.8607717651041714,-0.4803158760313927,-0.999743650842707,-0.0049422198985688,-0.022095408169344,414.8148193359375,80.30340385606743,-63.03204688724239,-55.07657611898812,-0.16843082010746,0.860771656036377,-0.4803157150745392,-1.0,0.0,0.0,585.2306955465765,146.82346176211686,-142.37342865268113,-67.9883620338644,0.8166624690007307,0.5722667324507349,0.0746538589477433,-0.9993300918359328,-0.0365871605698642,0.0008644261801959,409.13243293762207,144.7520762633972,-139.63329725708948,-67.9710925111217,0.8166624690007309,0.5722667324507346,0.0746538589477432,-1.0,0.0,0.0,409.13243293762207,16.953055116701613,-21.602747223381613,-2.4027399513486003,-0.9565439875872501,0.29152345868383267,-0.006137821087216795,-1.0,0.0,0.0,,,,,,,,,,,365.71922791858174,146.93154101736417,-143.84341786976393,-64.5139881942275,0.8150236099631799,0.5667648443492572,0.1204745882431167,-0.9991005333975878,-0.0377692634714591,-0.0192771082239848
00025,BP_Ada_C_1,62.0,-87.71798044443145,267.509994097054,48.01745112241802,34.98572423246446,-47.59195999229764,-0.6689042286128305,-0.4384169873845044,-0.6002979910982289,-1.0,3.320169112552444e-18,-9.960507337657332e-17,895.9916573678013,136.07349985965058,12.670348676721886,-135.99406686562185,0.7353928119718547,-0.2293877439177564,-0.6376352209848907,-0.9997550039591272,-0.0084717293570467,-0.0204490063422772,262.21832275390625,137.3404385306896,20.675362680681644,-137.19975563434383,0.7353930473327637,-0.2293876707553863,-0.6376349329948425,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00026,BP_Ada_C_1,56.0,-1.7953733094036588,663.5563075542452,67.03807947695559,-61.05052479797706,38.33062286293234,-0.390119263437424,0.6690862860287464,0.632558694623116,-1.0,-1.2849720109734871e-16,1.0708100091445726e-17,1305.2789674151938,100.05253654846224,-104.56514382852112,44.26628361711295,0.1480336934481192,0.6910620118846946,0.707473901521453,-0.9996042891803608,-0.0128281848477704,-0.0250340313520822,666.6666870117188,98.51302271989468,-103.83014835734376,42.83163411676808,0.1480342000722885,0.6910619735717773,0.7074738144874573,-1.0,0.0,0.0,590.1471308510131,65.27019190996835,-62.5892036506101,26.55223690562869,-0.4244556958243366,0.7817608411777096,0.456823105242498,-0.9999740728880084,-0.0045459438267241,-0.0055846169512809,666.6666984558105,64.88378440222249,-62.32865298042947,26.23224170613389,-0.424455695824337,0.7817608411777093,0.4568231052424978,-1.0,0.0,0.0,666.6666984558105,60.36571965655216,-54.69892462309255,32.56935769488199,-0.49446200118903283,0.6736808906820522,0.5492370953513371,-1.0,0.0,0.0,,,,,,,,,,,717.8115389039241,70.40286288151003,-67.14601439841658,32.18231068056121,-0.343383859916443,0.7692219337975269,0.5388739567966501,-0.9999320955691318,-0.0023463703060075,-0.011414849850608
00027,BP_Ada_C_1,49.0,-56.286722421646125,720.9158390760422,29.30570771443831,18.77443152960791,-26.160405956409623,-0.8720205166034845,-0.2783689510813755,-0.4026051982978449,-1.0,1.9712224291555682e-16,0.0,1744.879919705448,122.32090102216873,41.20926766793684,-118.02901011035948,0.5476232129711175,-0.3100999858634339,-0.7771401516989638,-0.9998735099001196,-0.0093698310434061,-0.0128518662548941,717.94873046875,123.20407538824892,42.15822609970167,-118.76905746592148,0.5476227402687073,-0.310100108385086,-0.7771404385566711,-1.0,0.0,0.0,1034.8539716035284,116.02188896701614,56.88465876208272,-106.01329349707429,0.4440080918230722,-0.5453286807572942,-0.710966556413973,-0.999968815760298,-0.0077582681722542,-0.0014753921223329,717.9487228393555,116.35989421754762,57.6837409457475,-106.10040576277902,0.4440080918230696,-0.545328680757295,-0.7109665564139742,-1.0,0.0,0.0,717.9487228393555,38.857922659433,22.802221696143476,-35.00292934511583,-0.7787041072389589,-0.3611179832406347,-0.5130435805556802,-1.0,0.0,0.0,,,,,,,,,,,1010.0756635187475,109.58250562839852,48.43526687273919,-101.75047241791992,0.3456536962559935,-0.5264102213466284,-0.7767984301775867,-0.9999365640432538,-0.0075468530434386,-0.0083613933356017
00028,BP_Ada_C_1,47.0,-35.285470187664025,853.9002537727356,41.55324865210177,-49.511954067004496,-5.159160899914994,-0.7483395820161832,0.6578083034839755,0.0853000929388595,-1.0,1.6642288900155551e-16,2.6627662240248883e-16,1594.0044622815915,79.99424797277184,-78.18116890812024,-33.89356256540108,-0.1743131483207656,0.9781657023623128,-0.1131670669609572,-0.9998695031374258,-0.0024036784338597,-0.0159749499436985,848.4849243164062,79.96133105243493,-78.01433407518242,-34.809028125620586,-0.1743127852678299,0.9781658053398132,-0.1131670996546745,-1.0,0.0,0.0,1900.832424282189,36.53721145887059,-25.208319919460564,-28.38461196976864,-0.8097399528447999,0.4202331843012253,-0.4095427689252415,-0.9999087888288206,-0.0016837182275584,0.0134007132575552,848.4848976135254,35.92946811590229,-25.088995811421285,-27.61684270811827,-0.8097399528447979,0.4202331843012271,-0.4095427689252432,-1.0,0.0,0.0,848.4848976135254,24.129041507939924,-19.308989131558633,-17.014842356381997,-0.9126270895473234,0.31399254943772054,-0.2617641578252881,-1.0,0.0,0.0,,,,,,,,,,,904.7561912257256,36.43256150216684,-29.47687526506681,-24.55375971968296,-0.7995046849834971,0.4857183041055939,-0.3533694776664004,-0.999914447377783,0.0010561736360258,-0.0130377307240765
00029,BP_Ada_C_1,6.0,-38.49052438139915,755.3636282682421,68.78774536020065,62.57999482886356,-38.36359705075925,-0.361823970778771,-0.8876524713537037,-0.2848798067072235,-1.0,-7.525305261404774e-17,7.525305261404774e-17,969.7280106994878,86.76301659533762,87.06859389847398,-35.28194358875439,-0.0587691221946481,-0.9981786769864874,-0.013620539122082,-0.9995440540033784,0.0026908821654456,-0.0300739631519171,,,,,,,,,,,693.3567972649074,83.8205923267695,68.62758986933443,-54.21231556435736,-0.1155190448476858,-0.8956032041860319,-0.42959312253479,-0.9999612651335106,0.0054904642813752,0.0068791739739346,746.666669845581,83.36643634330292,68.22345895534716,-53.81885533429884,-0.115519044847684,-0.8956032041860321,-0.42959312253479,-1.0,0.0,0.0,746.666669845581,117.21253325216392,101.09238749525275,-70.46156783418485,0.45729247285421304,-0.8324677652502804,-0.31285941585651966,-1.0,0.0,0.0,,,,,,,,,,,800.8106508928813,84.6555073726115,69.79444740696823,-54.04570638039078,-0.0985962447747683,-0.9007926886255948,-0.4229081609935968,-0.9999759582124944,0.0067650268131028,-0.0015223039189202
00030,BP_Ada_C_1,4.0,-88.12811678648018,674.5429933071138,88.00189227091887,-1.5589242332282822,-88.00119914423482,-0.0348664904443648,0.0272049370033742,-0.9990216310204376,-1.0,1.316711356448328e-18,8.426952681269299e-17,1582.9879345108209,86.79085344861534,-25.14035605049708,-86.55819448655674,-0.0489482716166457,0.24058014922896,-0.9693942740199752,-0.9999218591216912,-0.008325971306543,-0.0093249049552049,663.7037353515625,87.19433745171322,-13.922897639072204,-87.13929295110157,-0.0489484816789627,0.2405801266431808,-0.9693942666053772,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00031,BP_Ada_C_1,115.0,-19.75725625455379,293.99242997169506,66.74551407228861,67.50029470030108,60.36341918073484,-0.3948157912049468,-0.1585136824971023,0.9049828194371536,-1.0,1.9334994056234966e-16,4.8337485140587435e-17,568.5929884690988,42.61027456705242,25.93702562882754,37.75679015751223,-0.7508949423451045,-0.2669505563939799,0.6040647200437108,-0.99869637146839,-0.033977559574268,-0.0380930841656158,290.814697265625,41.332032840497966,27.979398296856743,35.56194532416397,-0.7508950233459473,-0.2669505178928375,0.6040646433830261,-1.0,0.0,0.0,340.4950471164018,17.880229818861253,-1.6421604652493895,17.82304230396731,-0.95162893750424,0.0108767489532244,0.3070570983331272,-0.9999008785013676,-0.0140412659937551,0.0010373145549688,288.56682777404785,17.893561305960105,-0.7869944073401314,17.88044651953759,-0.95162893750424,0.0108767489532244,0.3070570983331269,-1.0,0.0,0.0,288.56682777404785,155.438239870413,174.90193858286466,-15.469603397666056,0.9095137371701846,-0.08861189913117236,0.40611906287576693,-1.0,0.0,0.0,,,,,,,,,,,359.0801809567486,22.498292100885976,4.145405518230405,22.21729828974963,-0.929308827727684,-0.0584584794233692,0.3646473760921711,-0.9998699197939036,-0.0050132294609051,-0.0153300692009284
00032,BP_Ada_C_1,86.0,-26.84911671280862,385.2961771190165,35.29028210202228,-17.16843794909346,33.2759116043042,-0.8162355883771103,0.1470327032913591,0.5586956670939087,-1.0,3.319464350597772e-16,-7.376587445772827e-17,796.7211717731919,34.15096109941669,-33.98297227870876,20.98865589740264,-0.8418863573456962,0.376193403383321,0.3869184469188162,-0.9996407955135496,-0.0134071639646759,-0.0232062039002908,372.40234375,32.66014169216701,-33.13173020746257,19.656343573055487,-0.8418864011764526,0.3761932849884033,0.3869184553623199,-1.0,0.0,0.0,557.0294888446276,36.05860796749023,-40.209540980452346,16.368819065183178,-0.8061342437971142,0.4626726853288401,0.3688923518158852,-0.999923328308679,-0.0042186011571172,0.0116422037592021,379.5002222061157,36.2800620595514,-39.937003235860885,17.03562362334832,-0.8061342437971151,0.4626726853288394,0.3688923518158847,-1.0,0.0,0.0,379.5002222061157,20.89930254440012,-13.461678551393078,17.89544899457654,-0.9342088167865951,0.16534311714044864,0.316094195221092,-1.0,0.0,0.0,,,,,,,,,,,458.2223757565581,35.80769342162819,-37.12781345971732,20.45951351173219,-0.8157023879976967,0.419938848697686,0.397845419188555,-0.999841566424714,0.0052021818949293,-0.0170229067114437
00033,BP_Ada_C_1,76.0,-48.53211969137193,798.2802689075471,15.951749746905003,-24.465706103005346,1.5935244559659694,-0.96149347638278,0.2655131846525549,0.0709439472331149,-1.0,-1.78018363583628e-17,0.0,1791.0305468778656,71.92147105474737,-62.18051597122036,-48.021312493786695,-0.3063236721761044,0.8838131581326557,-0.3536101092674358,-0.9999079782542324,-0.0008628708584522,-0.0135384813555632,802.867431640625,72.16221864083484,-62.106999698632094,-48.7970850342794,-0.3063230812549591,0.8838133215904236,-0.3536101579666137,-1.0,0.0,0.0,1858.9162666134152,138.07581206957812,-135.34344475512546,-73.868242514285,0.7420775126678407,0.6403276733393597,0.1982458976839441,-0.9999853183881088,-0.0041458038923912,0.0034893148781083,796.4444637298584,137.9086897620937,-134.98331334170456,-73.66887848339775,0.7420775126678456,0.6403276733393547,0.1982458976839428,-1.0,0.0,0.0,796.4444637298584,7.9459408759235215,-12.043303019855841,0.3772241409531105,-0.9903989391201251,0.13713629079520237,0.017423522510224148,-1.0,0.0,0.0,,,,,,,,,,,759.0034630110648,134.91274310244668,-137.08706316188324,-66.80781528026512,0.6995104121103618,0.6484340088928177,0.300363978300297,-0.9999144051755352,-0.0044452802239403,-0.0123053568085768
00034,BP_Ada_C_1,99.0,-61.39850956201552,713.3625149726868,33.24100637428565,86.22967881075414,8.725380514598555,-0.8363722102449747,-0.3392516104845184,0.4305692403244763,-1.0,7.968377601531872e-17,-7.968377601531872e-17,1117.186678995091,87.52479403080761,136.55613319050116,-34.22095080629188,-0.0646629381255054,-0.6190120387530449,0.7827150185806938,-0.9996014311233152,-0.0010211663307065,-0.0282123397743799,675.7164306640625,86.29254712487584,136.6723980429656,-35.837711251328344,-0.0646621137857437,-0.6190121173858643,0.7827150225639343,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00035,BP_Ada_C_1,2.0,-87.8402033448223,712.0349556207659,88.79519326614943,-60.053443670781576,-87.71329034720026,-0.0210262947423268,0.866489285285827,-0.4987526575510804,-1.0,-2.494760721194633e-18,1.0976947173256386e-16,2096.214543495578,95.99708972055468,-25.81574299876874,-95.73174057496504,0.1153004671112084,0.557891743534451,-0.8218653203414946,-0.9999402618888826,0.0069082783867991,-0.0084704393819533,709.4219970703125,96.62097958014093,-34.32945662970346,-96.24653229100954,0.1153008788824081,0.5578917264938354,-0.8218653202056885,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00036,BP_Ada_C_1,86.0,-23.728263169527057,594.477668404579,36.80113210307073,7.789597400752314,36.39676514758581,-0.8007195347294365,-0.0675115483930268,0.5952229981580439,-1.0,-2.8685729615391983e-16,0.0,983.5561577553806,32.093525521005034,10.18260666197375,31.14935435750957,-0.858756068792602,-0.1041775577950194,0.5016822208965963,-0.9997484964818514,0.0011780611236882,-0.0223954449445966,572.1583862304688,30.82279375370039,10.10957436548074,29.866060886000096,-0.8587561249732971,-0.1041775494813919,0.5016821622848511,-1.0,0.0,0.0,765.8206476861199,23.318739752278976,-0.5740911313591823,23.3142591469054,-0.9152992943052364,0.0007295639070906,0.402773720072253,-0.9999374779310212,-0.0081567134003411,0.0076490689272203,579.9353122711182,23.7517333834056,-0.0618495974374297,23.751682103143512,-0.9152992943052362,0.0007295639070907,0.4027737200722535,-1.0,0.0,0.0,579.9353122711182,23.595101033591234,7.799281550887713,22.745841238107612,-0.9163969572934096,-0.09345636337941819,0.3892075600592505,-1.0,0.0,0.0,,,,,,,,,,,689.8990220847132,27.921915504514885,6.551161328680337,27.450192739591937,-0.8891043795041838,-0.0740683967252996,0.4516716450620119,-0.9999208178321826,-0.0021080572554848,-0.0124062145889328
00037,BP_Ada_C_1,108.0,-55.94720375537874,749.7787326574328,28.83553206405349,51.527232768326655,24.17343661368168,-0.8760077512871848,-0.1343261275944649,0.4632136776156824,-1.0,1.1372038786564103e-16,-7.581359191042735e-17,1178.8261332316604,108.24485639721908,140.0208279131167,-45.51759268398747,0.2967349521775075,-0.6306019228449493,0.7171398629698846,-0.999665630164925,-0.0031170919959558,-0.0256692735474195,717.94873046875,107.26158442177524,140.32819149774275,-46.98887703755032,0.2967346608638763,-0.6306020021438599,0.7171398997306824,-1.0,0.0,0.0,860.3676506440491,118.22420357254352,159.77060155853223,-53.325915831232834,0.4811932735272953,-0.338235930768465,0.8087332617428787,-0.999955569357329,-0.0041465304986329,0.0084655535013204,717.9487228393555,118.76336562478636,160.20027525353913,-52.84160765075684,0.4811932735272952,-0.3382359307684651,0.8087332617428787,-1.0,0.0,0.0,717.9487228393555,137.9143767149892,164.24872087589017,-71.57011531004109,0.7421440417417723,-0.26143276269370874,0.617150817788911,-1.0,0.0,0.0,,,,,,,,,,,856.1429519520598,63.9759355163533,135.03112795653874,2.095378479821278,0.4363248670035839,0.4143549127977393,-0.7987055882330375,0.9999961995669292,0.0017550925669644,-0.0021261471678789
00038,BP_Ada_C_1,46.0,-81.56861954927444,257.9195532016456,51.45287649959557,2.732076475478493,-51.44231546026421,-0.6231580901081609,-0.0412270362287452,-0.7810085314620724,-1.0,-2.7549006150944538e-17,0.0,806.2131966906904,97.58817041104038,19.86432640672666,-97.17799461501497,0.1047395792216296,-0.2097933072267661,-0.9721195342072556,-0.9995694795804052,0.0157780352831333,0.0247367963560814,253.1073608398437,96.01215365086806,12.50077884473842,-95.81808650193082,0.1047394201159477,-0.2097933143377304,-0.9721195101737976,-1.0,0.0,0.0,1045.339295133891,121.42127848136523,-90.67735338788208,-110.51876494499746,0.4955414361927034,0.825189695247723,-0.2711100364668241,-0.9977145842814944,-0.0481832669352827,-0.0473706776334114,251.40292644500727,119.70545959034408,-76.67010489579366,-113.56982949493715,0.4955414361927047,0.8251896952477223,-0.2711100364668239,-1.0,0.0,0.0,251.40292644500732,10.089463122724855,-25.295122820729944,-8.63624077328825,-0.9845354138284504,0.12540700684679218,-0.12232375710127047,-1.0,0.0,0.0,,,,,,,,,,,744.9417002556856,124.5731872329987,-84.40751110642447,-115.40653825548614,0.5481739931172354,0.7605399373612888,-0.3479716611283053,-0.9982322619333136,-0.0446025681921162,-0.0392805568464587
00039,BP_Ada_C_1,3.0,-56.18622273206712,278.45088113099337,56.6775254098988,-10.30919056331146,-56.0593063839038,-0.5493506258662687,0.1789595944235016,-0.8162030099332608,-1.0,1.2758852349004333e-17,0.0,572.8623839472913,90.11376482793683,-8.868875055384478,-89.79587348083577,0.0020279333544735,0.1101010226507733,-0.9939183328108824,-0.9999232802462088,-0.0123068066472183,-0.0014057495545117,273.0042724609375,90.1161964984495,-7.604550464026488,-89.88288562549653,0.0020280100870877,0.1101010218262672,-0.9939183592796326,-1.0,0.0,0.0,241.39680901029595,90.36126488749088,-10.384764862144948,-89.93371525340605,-0.014362923402402,0.1203068808572481,-0.992632842923171,-0.9996228130442562,-0.0204435129584297,0.0183383319690368,271.76220417022705,89.1770368105831,-8.220876121160813,-88.9013299235301,-0.0143629234024021,0.1203068808572481,-0.992632842923171,-1.0,0.0,0.0,271.76220417022705,55.82657327412625,-8.437058436985978,-55.408490311286364,-0.5616997247819151,0.14670933426317806,-0.8142295686229872,-1.0,0.0,0.0,,,,,,,,,,,356.55112477590825,82.20320620361622,-7.442354221191067,-81.96009510950967,-0.1414780485916864,0.0948234087962338,-0.9853895082204552,-0.9998968765047058,-0.0136111644340652,0.0045795806447628
00040,BP_Ada_C_1,82.0,-39.25376236438751,655.3163379430773,21.622991868387064,-9.005648081930786,20.871245892581697,-0.9296286886108256,0.0779699613218828,0.3601543925085194,-1.0,3.4696781123589566e-16,8.67419528089739e-17,1415.545551964694,13.867536284628189,-8.719583157361285,-11.776844868222964,-0.9675750842646944,0.1373886920482606,-0.2119500026124976,-0.9998875497036483,0.0016526925629357,-0.0149049171391944,636.81591796875,14.630476503615354,-8.840418439415998,-12.630948228820545,-0.967574954032898,0.1373888254165649,-0.2119503170251846,-1.0,0.0,0.0,730.8168211238584,10.669783717351644,-5.333606035670982,9.95890180066597,-0.9843945171838836,0.0547388940016198,0.1672455919352976,-0.9999442517197812,-0.0077065365219724,-0.007218223285713,638.1766319274902,10.135440750987566,-4.766714765980879,9.543942249375624,-0.9843945171838836,0.0547388940016197,0.1672455919352976,-1.0,0.0,0.0,638.1766319274902,6.600312585860878,-0.5280440428723239,6.588883299524184,-0.9933721385284643,0.006420137889394676,0.11476313094747177,-1.0,0.0,0.0,,,,,,,,,,,787.2873935183154,14.780119265693925,0.87922953829991,14.767792071546474,-0.9696207311443212,-0.0130793415852371,0.2442633180787661,-0.9999254917501648,-0.0051459988137175,-0.0110693109270797
00041,BP_Ada_C_1,40.0,-83.85018265247339,542.9776906967162,56.81492966989942,-58.56342608158563,-53.72390445296877,-0.5473451676422253,0.737966474062211,-0.3947388384981798,-1.0,6.5430196114353684e-18,-1.8320454912019028e-16,1022.1966085008272,104.96947318827816,-72.54196749661861,-99.84470486964628,0.2772246647946868,0.9372312829240396,-0.2115277937719595,-0.999626730294651,0.0149102249115366,-0.0228929088040937,546.008544921875,106.09465467034678,-79.09236887602184,-101.20512556561135,0.2772250175476074,0.9372312426567078,-0.2115277796983719,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00042,BP_Ada_C_1,35.0,-73.74883127212529,732.9325377941133,54.49298131564667,-17.6025805799884,-53.62227934306295,-0.5808026798135792,0.283945950457881,-0.76291739024611,-1.0,-9.694517559536938e-18,3.8778070238147747e-17,1381.7451708915692,91.22832390643096,-4.663569598770437,-91.17591572104554,0.03169397207241,0.0094323452683502,-0.9994531119552392,-0.9997301078120648,-0.0207486174354778,-0.0104501870123515,735.6322021484375,91.816224775246,-0.5684706351303817,-91.81547398950514,0.0316937938332557,0.0094323558732867,-0.9994531869888306,-1.0,0.0,0.0,1516.8652572546464,137.39893834354035,-32.1912099767662,-135.73173351807415,0.7341896412625086,0.264540361670919,-0.6252871082229732,-0.9999492545803088,0.0077912536285639,0.0063862846146967,735.6321811676025,137.23878613522334,-33.821754668303726,-135.37192260380627,0.7341896412625072,0.2645403616709195,-0.6252871082229746,-1.0,0.0,0.0,735.6321811676025,153.7435652394932,-55.45921695467297,-150.30132012340692,0.8968230634257192,0.19156042607631793,-0.3987643365061225,-1.0,0.0,0.0,,,,,,,,,,,900.8418717092452,168.13038618614632,137.35495041233344,157.55307124462445,-0.9768995067142954,0.0792238500925675,0.1984714975956917,0.999963780911488,-0.0051326902097043,-0.0067891351741438
00043,BP_Ada_C_1,53.0,-11.269294902682306,485.6868237257003,82.49993851912465,-89.64972017648785,28.85669723558195,-0.1305272560836408,0.7646148274837071,0.6311313658909186,-1.0,-1.7555577818056456e-16,0.0,831.7579370685925,58.97813331287711,-58.41008432815511,26.544032712264933,-0.541069340856276,0.6810445534196901,0.4933784395803386,-0.9994401890949266,-0.0160195554253375,-0.0293714532475306,490.4214782714844,57.24356603042374,-57.479230835180246,24.85947739599703,-0.5410689115524292,0.6810447573661804,0.4933785796165466,-1.0,0.0,0.0,488.6152429742531,47.96979189284298,-48.32957802648264,15.957624160688686,-0.6776970486051205,0.6556667425802768,0.3329081449680645,-0.999911713990956,-0.013190655406494,0.0016033819307971,490.4214859008789,47.336056643648334,-47.558683237059086,16.048497623690483,-0.6776970486051208,0.6556667425802766,0.3329081449680642,-1.0,0.0,0.0,490.4214859008789,111.20264167380772,-122.20476852583666,17.82910058018694,0.3616675553309831,0.7393528537763505,0.5679383215047887,-1.0,0.0,0.0,,,,,,,,,,,522.0864463509913,50.17273168534771,-48.46024951191339,23.891716885078743,-0.6523073783382638,0.6141949099518187,0.4441392763027588,-0.9998477515924318,-0.0078245231067926,-0.0155964891469115
