id,actor,pose,cam_pitch,gt_dist,gt_ang_sep,gt_d_yaw,gt_d_pitch,gt_sw_x,gt_sw_y,gt_sw_z,gt_sc_x,gt_sc_y,gt_sc_z,b3ad_dist,b3ad_ang_sep,b3ad_d_yaw,b3ad_d_pitch,b3ad_sw_x,b3ad_sw_y,b3ad_sw_z,b3ad_sc_x,b3ad_sc_y,b3ad_sc_z,b3sd_dist,b3sd_ang_sep,b3sd_d_yaw,b3sd_d_pitch,b3sd_sw_x,b3sd_sw_y,b3sd_sw_z,b3sd_sc_x,b3sd_sc_y,b3sd_sc_z,m3ad_dist,m3ad_ang_sep,m3ad_d_yaw,m3ad_d_pitch,m3ad_sw_x,m3ad_sw_y,m3ad_sw_z,m3ad_sc_x,m3ad_sc_y,m3ad_sc_z,m3sd_dist,m3sd_ang_sep,m3sd_d_yaw,m3sd_d_pitch,m3sd_sw_x,m3sd_sw_y,m3sd_sw_z,m3sd_sc_x,m3sd_sc_y,m3sd_sc_z,m3pa_dist,m3pa_ang_sep,m3pa_d_yaw,m3pa_d_pitch,m3pa_sw_x,m3pa_sw_y,m3pa_sw_z,m3pa_sc_x,m3pa_sc_y,m3pa_sc_z,m2as_dist,m2as_ang_sep,m2as_d_yaw,m2as_d_pitch,m2as_sw_x,m2as_sw_y,m2as_sw_z,m2as_sc_x,m2as_sc_y,m2as_sc_z,m2st_dist,m2st_ang_sep,m2st_d_yaw,m2st_d_pitch,m2st_sw_x,m2st_sw_y,m2st_sw_z,m2st_sc_x,m2st_sc_y,m2st_sc_z
00045,BP_Ada_C_1,39.0,-28.97585883736611,909.337133169174,93.78562858059144,-114.11687335844738,1.1504185861253298,0.0660236211855508,0.7894257018376397,0.6102851323141477,-1.0,-1.5627707477066378e-17,-1.2502165981653103e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00046,BP_Ada_C_1,54.0,-50.84355950355531,728.5378724336625,13.337860452255402,11.402254202539694,-10.717568182422989,-0.9730266458604828,-0.1511640487548654,-0.1742658222645362,-1.0,-7.802397241329951e-17,-7.802397241329951e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.5135879516602,3.5779912322524177,4.180569854086002,-2.3429529221991032,-0.9980507742343668,-0.04830441262703986,-0.03951374154566646,-1.0,0.0,0.0,1016.1750799966284,0.1087169742427372,-0.1674690319150897,-0.0285106772886862,0.9999769997632854,-0.0012806542884479,-0.006660320488656,0.9999808639787616,0.0005501782142453,-0.0061618974530538
00047,BP_Ada_C_1,89.0,-30.002563029527657,483.8785901665688,53.742419823267085,68.53852005167994,30.12248028317788,-0.5914163350368817,-0.463571790274131,0.659793841979129,-1.0,0.0,1.1747454840116076e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.6324977874756,127.53529784259062,146.50522498221721,-18.615522577206814,0.6092500695476019,-0.5409980287339394,0.5797719255554153,-1.0,0.0,0.0,422.9505209920389,106.15012365547064,131.6596972964382,-1.1066859596679564,0.2722112948510676,-0.6561350612836705,0.7038379020127997,-0.9999334494241924,-0.0028935718451471,-0.0111679883870296
00048,BP_Ada_C_1,94.0,-1.0538651682436462,527.3674800992015,93.98216014028004,-104.78412483260888,69.07002232193244,0.0694458645453332,0.3287319177164963,0.9418665500865746,-1.0,1.886274500424294e-16,6.73669464437248e-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.4353466033936,108.8623976420321,-128.83539531322793,56.24032969997265,0.32329644690019466,0.42088699971777654,0.847545598118637,-1.0,0.0,0.0,634.3918591013955,21.638924852187245,-9.399966446023086,19.583827140019007,-0.9335286846911416,0.1550689846419433,0.3232302660038872,-0.9999153510752824,0.0016107191410374,-0.0129110908850916
00049,BP_Ada_C_1,50.0,-73.3142503499985,847.3082780838014,67.23557299157872,112.19982953806658,-43.18793064753243,-0.3869431584714525,-0.8008058404564694,0.457148770098908,-1.0,-5.031529284951648e-17,-2.0126117139806591e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00050,BP_Ada_C_1,17.0,-80.15622359514236,969.2602306604388,70.09117290377387,6.286374038383144,-70.02949330140697,-0.3405244087413883,-0.1077920864238382,-0.9340363981964104,-1.0,-9.163467060800941e-18,1.1729237837825203e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00051,BP_Ada_C_1,69.0,-57.35959970951081,549.6612414717673,12.482314943912424,17.3190109937606,-7.233987340460104,-0.9763627673948442,-0.1908520912776941,-0.1014456785674586,-1.0,-1.6804997092660664e-16,-2.585384168101641e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.1702671051025,13.446284478995649,15.803585214829013,-9.505813305136861,-0.9725883510366622,-0.18274721734194446,-0.14378926935471445,-1.0,0.0,0.0,533.5549467630193,174.54354731290013,170.81218163223156,-117.16258187928004,0.9956426638963348,-0.0790188366063314,-0.049514738116967,-0.9999980239549744,-0.0011677929231295,-0.0016088336877648
00052,BP_Ada_C_1,3.0,-51.35147947072984,592.2116711735727,62.50644145455913,42.573281908953845,-51.22456312256664,-0.4616488884873133,-0.6765309805223821,-0.5737474497998682,-1.0,4.7992484467726446e-17,9.598496893545288e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.8889026641846,121.88789970900504,79.94875030241963,-101.3562503688673,0.5282590286778337,-0.6328593178234311,-0.5660666766949044,-1.0,0.0,0.0,576.4390349889139,124.95919938644369,83.1183241156433,-103.7339029889672,0.5664104747918728,-0.6077373269937697,-0.5566278069091706,-0.9999644604662437,0.0076810675408697,0.0034754864244977
00053,BP_Ada_C_1,48.0,-27.73458024859429,341.3037527352571,32.8127811977028,37.55948848031983,2.391734049948297,-0.8404457415748565,-0.5272427082367703,0.1251642204459624,-1.0,2.4982183057726465e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.71553134918213,32.132494864667294,35.91888602070367,-2.491817108100264,-0.8468204065054276,-0.5306205667362949,0.03656519222478863,-1.0,0.0,0.0,306.891094629397,12.874183672326602,14.48754608838027,0.1268866649186044,-0.973640301594969,-0.228001168411904,0.0063269513088232,-0.9999353064866028,-0.0059030006646547,-0.0097230357757491
00054,BP_Ada_C_1,16.0,-72.02679336071019,282.5479917228222,70.07750934709617,-55.16783468610393,-61.90006807510306,-0.3407486208676282,0.8080412213699377,-0.4805827316329504,-1.0,1.0059073241718711e-16,5.029536620859356e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.8294563293457,115.17344345180348,-58.360703473410766,-107.84218208685925,0.42535985922611513,0.6903794757996478,-0.5851881488493622,-1.0,0.0,0.0,185.14367253663107,157.75534237419936,-105.6173763136352,-142.78863733922196,0.9150719979113494,0.3201805768103299,-0.2452093735401155,-0.9992815196523472,-0.0377163991938191,-0.0037306451383349
00055,BP_Ada_C_1,102.0,-51.00381261110307,304.7959823161364,50.24965502918165,115.30498339880523,19.12009287885725,-0.6394436310707933,-0.3073638602770703,0.7047264008667312,-1.0,2.331207683122019e-16,-1.8649661464976155e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.18077182769775,50.1352207285815,114.80529832764506,19.102660306832064,-0.6409779204227644,-0.3088792567315425,0.7026669981516694,-1.0,0.0,0.0,324.28293052453546,32.27761664466268,52.875210104804125,24.32137354595894,-0.8504796682792352,-0.2068559872484559,0.4836268544891905,-0.9999538941230738,0.0052914082957922,-0.0080131533335907
00056,BP_Ada_C_1,71.0,-83.58400303125377,453.5279422998429,36.97421961563473,-59.592521648914754,-33.45837804552221,-0.798906217421479,0.5529207365337241,-0.2367013199716228,-1.0,7.417350621343159e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.8406391143799,27.973787041774774,-51.52615667888651,-25.14170918991678,-0.8831622848269495,0.4097321841306542,-0.22835042357474608,-1.0,0.0,0.0,,,,,,,,,,
00057,BP_Ada_C_1,46.0,-10.603839218616486,830.3247094154358,35.50500836354586,31.90624041304727,19.52246487039371,-0.814064754587286,-0.4571374335470489,0.358223313295993,-1.0,4.278704028092429e-16,-6.845926444947885e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,818.2648658752441,40.36496609555839,41.21505221377623,3.0003720555682882,-0.7619344625891075,-0.6404011803423499,0.09665507195782923,-1.0,0.0,0.0,463.1189919520835,175.1651305596078,175.26206456582793,-19.919006649426635,0.9976185611170196,-0.0654081613932754,0.0218855874483345,-0.9998706920157466,-0.0160800073992267,-0.0001805823712973
00058,BP_Ada_C_1,99.0,-13.450362294912336,567.7663534879686,66.67644273004862,57.60026593617511,56.67352778170181,-0.3959230901159113,-0.2870617503519965,0.872261691350661,-1.0,-3.0035287497190113e-16,1.0011762499063372e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.5873069763184,53.25816265544862,36.09205412177391,46.16073591474176,-0.5982104437038265,-0.29799812141849924,0.7438691986328755,-1.0,0.0,0.0,571.563957992885,56.26744938754064,41.21912367006957,47.667920033976046,-0.5602341700933502,-0.3230156139103624,0.7627572273206771,-0.9999731073182172,-0.0016807420868288,-0.0071386095555886
00059,BP_Ada_C_1,111.0,-36.91515925526619,685.1176470518113,47.25495889446107,50.6318089018684,43.205502543947205,-0.6787371880856483,-0.132641307772957,0.7223033386201859,-1.0,1.6593768706853727e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.19114112854,40.26603166978549,35.222341142954974,36.37676004039626,-0.763051650914729,-0.16581334765308453,0.6247064204699547,-1.0,0.0,0.0,680.632112867456,21.137335410370294,9.510340056581384,20.14970093099292,-0.935294574367832,-0.0909118297770133,0.3419928337914277,-0.9999720687261876,-6.900760157504031e-05,-0.0074737544393751
00060,BP_Ada_C_1,10.0,-77.18747496604921,253.5477767232805,77.15492802127065,6.899889064814317,-77.06052617719877,-0.2223155345491695,-0.1201346217894805,-0.9675450768546217,-1.0,-1.4012008800526366e-17,8.407205280315819e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.888897895813,32.86235793565267,24.095539812439995,-31.410702000531252,-0.8399765369524808,-0.28474283418046026,-0.4619100948801581,-1.0,0.0,0.0,,,,,,,,,,
00061,BP_Ada_C_1,113.0,-58.418896675109856,426.5877231955528,23.227131511087475,27.527477398859133,21.7017734870493,-0.9189486912444031,-0.0792968931663849,0.386322799734053,-1.0,-1.3325141763339102e-16,-6.662570881669551e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.3865852355957,11.797696784056285,19.550677984222943,7.637178046205513,-0.9788756084465563,-0.135811291344232,0.15283270700931992,-1.0,0.0,0.0,394.4390303309804,31.10658932478304,70.91275892360409,14.051383954494682,-0.8608934888022656,-0.2990941418040057,0.4115885023617506,-0.999874469493862,-0.0052612355063019,-0.0149453890988243
00062,BP_Ada_C_1,53.0,-23.717398911714564,514.6870240569115,94.00105393371102,-118.0319350803195,16.408593226549684,0.0697748235373236,0.6749272522065145,0.734577891192826,-1.0,-5.246027721090986e-16,-1.6566403329761011e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.5185432434082,48.68266764447436,-54.410607858574664,21.850563373836163,-0.6602289001711046,0.5692969850523767,0.48989666480710753,-1.0,0.0,0.0,497.15391482141473,110.90885398014898,-128.59006105408048,2.018226382773207,0.3451615659527591,0.7115171554386428,0.6120513302865547,-0.9998915359055264,-0.0044479629433149,-0.0140403721511401
00063,BP_Ada_C_1,83.0,-76.01409798860554,659.0929776430131,26.56394496363737,63.86552793389024,-15.88908334637584,-0.8944358252159589,-0.4471838859843026,-0.0033356687822393,-1.0,-2.1561229139508568e-17,-4.3122458279017135e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00064,BP_Ada_C_1,94.0,-82.6985394954681,534.3485772609711,22.55432873840193,-102.4128374867226,-12.574652005292007,-0.9235162509199818,0.3320400002191029,0.192008261648293,-1.0,-6.316247742551989e-17,1.3297363668530504e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00065,BP_Ada_C_1,41.0,-3.425061713904144,384.5179565250876,37.983935147401766,28.576681355266032,26.701220533350856,-0.7881833446085907,-0.4137216801523645,0.4556329516765882,-1.0,7.391516819462151e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.8672504425049,29.047903561733293,24.011489571959146,17.247305655248194,-0.8742140643548041,-0.38072004999418024,0.30133372399498076,-1.0,0.0,0.0,401.0888619098176,24.729418358907477,19.41123486678407,15.81843450096229,-0.9125191298815164,-0.31269716946086,0.263684125065288,-0.9999178548283276,0.0027097672658024,-0.0125275998052479
00066,BP_Ada_C_1,3.0,-54.01059144735336,572.4127888679504,69.06100832075137,-52.76348542367455,-53.88367509919003,-0.3573736738085408,0.7961424923097659,-0.4883044021994692,-1.0,2.482623552717355e-16,-1.986098842173884e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.0643768310547,59.53664628339972,-44.447018081272404,-47.61837490224477,-0.5069871626352179,0.6958960019550634,-0.5086184929650607,-1.0,0.0,0.0,589.1574584972392,15.76542484566179,-17.731104799345417,-10.630583603722576,-0.9632009163099664,0.2146260799090011,-0.1618012380747928,-0.9999738522614448,-0.006331513968392,-0.0034938122837499
00067,BP_Ada_C_1,81.0,-52.78017711639404,696.6994255781175,32.82220327921816,-60.173593964466974,7.344829663649179,-0.8403566174433137,0.4321279389848533,0.3272097184802663,-1.0,4.487427321689236e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696.1926937103271,21.942175344712076,-34.72865857363581,-3.6115546641201206,-0.9275614467586153,0.37248374282610736,0.029759432409218172,-1.0,0.0,0.0,630.976966078448,174.77465572104555,-172.02734978353516,-102.65838363568136,0.9955747893487727,0.0874680346529195,0.0343537731130369,-0.9999340012738052,0.0006731424999976,-0.0114690878334824
00068,BP_Ada_C_1,9.0,-10.364818252623085,456.70948922634113,10.596907882229212,2.7502872795833184,-10.237875513217986,-0.9829452751376712,-0.0479830189527408,-0.17752807095417,-1.0,-1.2446296869613962e-16,-6.223148434806981e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.28454780578613,10.561539994200539,5.001770743089537,-9.318375020164329,-0.9830586057245323,-0.08717198942811488,-0.16123530001238295,-1.0,0.0,0.0,421.2586187126653,18.9540262085963,7.556853419379479,-17.395634891213067,-0.9416178454991478,-0.1371514392215223,-0.3074822202290859,-0.999919029932008,-0.0068351253347923,-0.0107338083404563
00069,BP_Ada_C_1,54.0,-63.25363993644715,319.3533141165971,43.53601968651255,-64.26380982143175,-23.127648615314705,-0.7249414852505603,0.6887801538917593,-0.0064608488262662,-1.0,2.224942420671665e-16,1.779953936537332e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.7172451019287,32.72245181505327,-47.459915110835595,-18.97499958836533,-0.8412990197993522,0.527517432684728,-0.11807335642880153,-1.0,0.0,0.0,290.318242286406,57.25112015870907,-66.32649486820378,-37.54889527823711,-0.5483145782976024,0.8217596676849726,-0.155119862663058,-0.9998154738824198,-0.0117044119228039,-0.0152323644525035
00070,BP_Ada_C_1,72.0,-32.05325534939766,418.0272854864598,35.42138127633385,41.39536606560768,18.072374867322782,-0.8149115664955778,-0.4239323673149144,0.3952220726812909,-1.0,3.059553691285559e-16,2.0397024608570398e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.5230312347412,35.16565314999588,42.51090239523285,12.549550640921339,-0.8174903028461887,-0.48111446948249537,0.31660459884061,-1.0,0.0,0.0,404.4845783671221,47.70643899441945,59.72509398150396,12.743081988793612,-0.675256707757594,-0.618962087025313,0.4011412637134754,-0.999959823462486,-0.0019535424241984,-0.0087484360242544
00071,BP_Ada_C_1,30.0,-86.8895542621614,988.0977869033816,67.85653758163927,-49.12667385667408,-66.7630248510485,-0.3769269845195237,0.7099834204904059,-0.5948525791906447,-1.0,-3.5955081833898425e-18,-3.5955081833898425e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00072,BP_Ada_C_1,31.0,-41.790643483400345,518.7612548470498,23.032430528100964,-9.238371974215738,-21.664111384180885,-0.9202835445740196,0.1507387432074911,-0.3610485131980248,-1.0,-2.1915059511361376e-16,1.0957529755680688e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.5185432434082,26.121247342843315,-8.168482166235634,-25.161586098969668,-0.8978643686946962,0.13614212869118786,-0.4186942753655783,-1.0,0.0,0.0,582.6662856390575,5.647142881418231,-2.218375688172614,-5.376629651895264,-0.9947047233478422,0.0291922727262514,-0.0985409791029543,-0.9999845544680372,-0.0019277357110413,-0.0052129320338093
00073,BP_Ada_C_1,12.0,-6.521469682455064,925.9086698293684,25.105425488722982,24.3317544617081,-6.394513309974979,-0.9055286263872524,-0.4120184017540692,-0.1012854550724748,-1.0,-3.683522190452117e-16,-7.674004563441912e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00074,BP_Ada_C_1,52.0,-6.725181147456171,925.4509061574936,34.809890163012376,10.93563451220723,33.40080712462086,-0.8210506826598439,-0.1450548352868905,0.5521185300854313,-1.0,6.14224033739661e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910.5690956115723,58.40557243926435,8.374043539778654,-57.95853304831099,-0.5239030667342203,-0.09118926755775981,-0.8468825740022985,-1.0,0.0,0.0,411.5465723855245,0.4175854170560699,-0.1112467308002749,-0.4026717878048771,-0.9996345163729884,-0.0235682627313184,-0.0132427590618054,-0.9996560604705014,-0.0254794329089002,-0.0062096105544854
00075,BP_Ada_C_1,76.0,-54.82543200254442,412.4424010515213,18.83096822294592,30.211249835333888,-4.699787855206431,-0.9464749380605568,-0.3225979961764119,-0.0107575316048171,-1.0,-3.4455368019804584e-17,-6.891073603960917e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.6973705291748,22.348165936664664,29.903793562142482,-11.326365415616046,-0.9248904000933381,-0.3616374551396503,-0.1174567956965543,-1.0,0.0,0.0,404.5270775377004,18.532636538577474,26.15338694530351,-8.256973602402383,-0.9456124794823652,-0.3118954273589615,-0.0924028194363352,-0.999940955051818,-0.0055181711613788,-0.0093614206769993
00076,BP_Ada_C_1,110.0,-62.54472589492797,774.8649418354032,23.164346929433385,-55.18105680302904,17.57592700731302,-0.9193802969489586,0.1408554687049573,0.3672868177840737,-1.0,-7.335913111020926e-17,-7.335913111020926e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748.5380172729492,145.79260445226976,162.4242029971506,-92.82513755718536,0.8270080155409945,-0.2607692205402159,0.4980533664676853,-1.0,0.0,0.0,,,,,,,,,,
00077,BP_Ada_C_1,2.0,-9.48750291019678,697.2945183515548,34.583630720111834,-33.45198756507236,-9.360589912574802,-0.823298566664573,0.5512366637679218,-0.1353425677533525,-1.0,0.0,-2.0379989145472282e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.3580417633057,30.47516427653959,-28.314522429482167,-11.541637327471715,-0.8618490796788648,0.47400657418601,-0.18037164822980423,-1.0,0.0,0.0,1293.5672647727913,2.9452455359511203,-2.703149543504992,-1.234504812769062,-0.9985513431555656,0.0450372865752495,-0.0294424506479099,-0.9999660243049716,-0.0016852093662864,-0.0080690956804925
00078,BP_Ada_C_1,114.0,-25.69747090339661,884.1135948896406,59.56305862928383,59.09794906996154,54.42320178458404,-0.5065897633402298,-0.1472181783004323,0.8495255261949416,-1.0,-3.0539767870274814e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00079,BP_Ada_C_1,21.0,-1.5183264464139932,756.6225230693817,19.305219324917847,17.386867393376065,8.608422584641666,-0.9437708396555524,-0.2941667767914754,0.1508724946700625,-1.0,0.0,4.6954902484111216e-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746.666669845581,19.52495124118259,18.840764629501905,5.330566275951437,-0.9424960350649243,-0.3206346739689344,0.09431134468202575,-1.0,0.0,0.0,677.4601438294407,166.96125308111502,167.23055108565438,-0.0333592824412851,0.974870520442622,-0.2174043656651866,0.0486087457321115,-0.9999883419167448,-0.0036557658068934,-0.003154585070095
00080,BP_Ada_C_1,0.0,-73.78685617446904,554.1932359337809,73.66212610628841,-0.9265804288432946,-73.65994619131195,-0.2813011020287959,0.0161711347030859,-0.9594832903181794,-1.0,-5.1284836384758843e-17,2.051393455390353e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00081,BP_Ada_C_1,9.0,-88.66048133373299,893.8184976577761,88.7731726735948,-34.80121113350265,-88.53353859432762,-0.0214105400563581,0.5707295244427025,-0.820858939589441,-1.0,-1.34148137428037e-17,1.5501562547239826e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00082,BP_Ada_C_1,6.0,-13.034791171550754,467.6732644438744,38.54609304483861,36.65147143737852,-12.907863840910796,-0.7821071059539959,-0.5969443774231755,-0.1787900586697217,-1.0,1.975108749452545e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.33229637145996,41.295522671095505,37.345506493389735,-18.149664845069143,-0.7513157064665125,-0.6042044165150493,-0.26544628888050836,-1.0,0.0,0.0,437.48308055045305,36.54619321958957,33.33376294769073,-15.474083957767348,-0.8015131819674993,-0.5486442158339169,-0.2378363798167152,-0.9999648621866396,0.0001845898415654,-0.0083809497460009
00083,BP_Ada_C_1,35.0,-17.956449821591384,433.88927727937687,22.41188909975247,-23.617782983057023,2.170102107470715,-0.9244669401054816,0.3761687031885748,0.0621126669322267,-1.0,9.825678203648103e-17,-6.5504521357654e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.73623275756836,16.216717794054702,-14.766019982206501,-7.640808975901434,-0.9602122406220257,0.2507526181127399,-0.12294542475926339,-1.0,0.0,0.0,465.6079761253317,2.950789137328991,-2.8695475083120527,-1.0631549635011392,-0.9986121997264064,0.0383872154433743,-0.0360568474508155,-0.9997955583473312,-0.0097217028303603,-0.0177293542755157
00084,BP_Ada_C_1,91.0,-69.90819942951201,429.6319410204887,24.56348732944748,-76.98506627376418,0.2156733078141286,-0.9095012061334284,0.3312539330634004,0.2511541117956603,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.44224548339844,14.466170872656738,-41.83202277458841,-1.023945436945965,-0.9682953033973821,0.24027050914955267,0.06836876371257734,-1.0,0.0,0.0,519.1828750467442,7.687594399260798,-22.418208389557662,1.171189078920932,-0.991602930345418,0.1243062451588224,0.0356593037634594,-0.9999690922857164,-0.0023538095416535,-0.0075016034233928
00085,BP_Ada_C_1,46.0,-67.417494058609,761.5207284688948,42.49715479534986,34.45148689494263,-37.29118996959875,-0.737310884487313,-0.489292983111891,-0.4657950582541672,-1.0,-6.064874677445238e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00086,BP_Ada_C_1,5.0,-2.84652241319418,952.894687652588,26.32311372152597,26.19369423934117,-2.719598965894018,-0.8963076178514732,-0.4414060181472152,-0.0423483332002311,-1.0,-1.7896023431772661e-16,7.456676429905277e-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00087,BP_Ada_C_1,92.0,-29.820581406354908,952.8489112854004,62.63312029237169,-91.54943316774944,40.30329591123051,-0.459686499004216,0.3398633567489558,0.8204762162138395,-1.0,-2.3862510913351754e-16,-1.1931255456675874e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936.2591743469238,45.628374880765904,-39.33995862836073,39.86432668429657,-0.6993094227840655,0.22008618588716453,0.6800944066723807,-1.0,0.0,0.0,765.7841946617662,170.22146860170315,-176.82457583774055,-49.5058390938754,0.9840854130152938,0.0569480930975325,0.1683235413810952,-0.9999658230661832,-0.00457224722763,-0.0068881967785905
00088,BP_Ada_C_1,22.0,-5.138950768858195,436.4757202565669,27.07640183603188,-26.86435873028404,4.987802994156839,-0.8904003524042171,0.4448401202931081,0.096459731577788,-1.0,-8.953499279142903e-17,-1.6279089598441638e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.97643852233887,22.996401370782756,-22.833511325047425,-3.1080784362656666,-0.9205293926495455,0.3878109562046562,-0.04720486750208201,-1.0,0.0,0.0,445.15358361337024,13.771014483644912,-13.758368917138457,-1.091612926473711,-0.9724970757171384,0.2309261988152615,-0.030373152986624,-0.9998830565154708,-0.0066953540450723,-0.013749382803993
00089,BP_Ada_C_1,46.0,-76.64424616098407,251.0986663401127,58.78379453671732,81.3828496058357,-46.51794207197388,-0.518268918757166,-0.8551574935559296,-0.0101483528426186,-1.0,0.0,-1.1318940815044733e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
