id,actor,pose,cam_pitch,gt_dist,gt_ang_sep,gt_d_yaw,gt_d_pitch,gt_sw_x,gt_sw_y,gt_sw_z,gt_sc_x,gt_sc_y,gt_sc_z,b3ad_dist,b3ad_ang_sep,b3ad_d_yaw,b3ad_d_pitch,b3ad_sw_x,b3ad_sw_y,b3ad_sw_z,b3ad_sc_x,b3ad_sc_y,b3ad_sc_z,b3sd_dist,b3sd_ang_sep,b3sd_d_yaw,b3sd_d_pitch,b3sd_sw_x,b3sd_sw_y,b3sd_sw_z,b3sd_sc_x,b3sd_sc_y,b3sd_sc_z,m3ad_dist,m3ad_ang_sep,m3ad_d_yaw,m3ad_d_pitch,m3ad_sw_x,m3ad_sw_y,m3ad_sw_z,m3ad_sc_x,m3ad_sc_y,m3ad_sc_z,m3sd_dist,m3sd_ang_sep,m3sd_d_yaw,m3sd_d_pitch,m3sd_sw_x,m3sd_sw_y,m3sd_sw_z,m3sd_sc_x,m3sd_sc_y,m3sd_sc_z,m2as_dist,m2as_ang_sep,m2as_d_yaw,m2as_d_pitch,m2as_sw_x,m2as_sw_y,m2as_sw_z,m2as_sc_x,m2as_sc_y,m2as_sc_z,m2st_dist,m2st_ang_sep,m2st_d_yaw,m2st_d_pitch,m2st_sw_x,m2st_sw_y,m2st_sw_z,m2st_sc_x,m2st_sc_y,m2st_sc_z,m2pa_dist,m2pa_ang_sep,m2pa_d_yaw,m2pa_d_pitch,m2pa_sw_x,m2pa_sw_y,m2pa_sw_z,m2pa_sc_x,m2pa_sc_y,m2pa_sc_z,m2ad_dist,m2ad_ang_sep,m2ad_d_yaw,m2ad_d_pitch,m2ad_sw_x,m2ad_sw_y,m2ad_sw_z,m2ad_sc_x,m2ad_sc_y,m2ad_sc_z
00049,BP_Ada_C_1,50.0,-73.3142503499985,847.3082780838014,67.23557299157872,112.19982953806658,-43.18793064753243,-0.3869431584714525,-0.8008058404564694,0.457148770098908,-1.0,-5.031529284951648e-17,-2.0126117139806591e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00050,BP_Ada_C_1,17.0,-80.15622359514236,969.2602306604388,70.09117290377387,6.286374038383144,-70.02949330140697,-0.3405244087413883,-0.1077920864238382,-0.9340363981964104,-1.0,-9.163467060800941e-18,1.1729237837825203e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00051,BP_Ada_C_1,69.0,-57.35959970951081,549.6612414717673,12.482314943912424,17.3190109937606,-7.233987340460104,-0.9763627673948442,-0.1908520912776941,-0.1014456785674586,-1.0,-1.6804997092660664e-16,-2.585384168101641e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747.3190884273398,27.3947320756866,14.46819401190416,-25.583305147328375,-0.8918320620813375,-0.22188491886272715,-0.39421143543158443,-0.9998759182853346,-0.007345214237716209,0.013935417498621054
00052,BP_Ada_C_1,3.0,-51.35147947072984,592.2116711735727,62.50644145455913,42.573281908953845,-51.22456312256664,-0.4616488884873133,-0.6765309805223821,-0.5737474497998682,-1.0,4.799248446772645e-17,9.598496893545288e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.0569992663974,91.08678428943261,50.32397012934746,-79.75373881450476,0.00434109764578111,-0.6738529987608647,-0.7388526855417256,-0.9998905477062648,0.008210126657381463,0.012307982285314214
00053,BP_Ada_C_1,48.0,-27.73458024859429,341.3037527352571,32.8127811977028,37.55948848031983,2.391734049948297,-0.8404457415748565,-0.5272427082367703,0.1251642204459624,-1.0,2.4982183057726465e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.8319746535569,45.668056920660895,45.246075315625376,-16.79417919017822,-0.6924364300998044,-0.7039934974756594,-0.15787636233023414,-0.999944850011701,-0.007454656772477351,-0.007397636614576097
00054,BP_Ada_C_1,16.0,-72.02679336071019,282.5479917228222,70.07750934709617,-55.16783468610393,-61.90006807510306,-0.3407486208676282,0.8080412213699377,-0.4805827316329504,-1.0,1.0059073241718711e-16,5.0295366208593555e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.3747432533942,80.00276404772812,-55.95712290893994,-72.28312479523186,-0.20971902355787692,0.7548361202227196,-0.6214823913555738,-0.9992535764259123,-0.035902500552604466,0.014258346821909787
00055,BP_Ada_C_1,102.0,-51.00381261110307,304.7959823161364,50.24965502918165,115.30498339880523,19.12009287885725,-0.6394436310707933,-0.3073638602770703,0.7047264008667312,-1.0,2.331207683122019e-16,-1.8649661464976155e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.774735477648,92.44391888386248,151.01063211244667,-16.77409979688882,0.02968211815418275,-0.4066969234297953,0.9130808202643511,-0.9999099490893564,0.0021210214650117204,-0.013251225606168236
00056,BP_Ada_C_1,71.0,-83.58400303125377,453.5279422998429,36.97421961563473,-59.592521648914754,-33.45837804552221,-0.798906217421479,0.5529207365337241,-0.2367013199716228,-1.0,7.417350621343159e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781.4360188303605,124.04606897793323,-63.52136561329489,-120.40999322022691,0.5738136296742072,0.747628397627164,-0.3343496634685771,-0.9998527625280982,0.014330899412752066,-0.009438145313145008
00057,BP_Ada_C_1,46.0,-10.603839218616486,830.3247094154358,35.50500836354586,31.90624041304727,19.52246487039371,-0.814064754587286,-0.4571374335470489,0.358223313295993,-1.0,4.278704028092429e-16,-6.845926444947885e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1054.8592420491589,86.85066663895698,88.23282788478883,-2.6109487954704296,-0.041498467066971724,-0.9904456851789167,0.1315112996725292,-0.9999016389237401,-0.013859485905406739,-0.002151076022945314
00058,BP_Ada_C_1,99.0,-13.450362294912336,567.7663534879686,66.67644273004862,57.60026593617511,56.67352778170181,-0.3959230901159113,-0.2870617503519965,0.872261691350661,-1.0,-3.0035287497190113e-16,1.0011762499063372e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.0409962497506,50.570970405161205,33.31808568974452,43.70465308134685,-0.6385589104369539,-0.3035611966818283,0.7071726223282875,-0.9999621448260395,-0.005129890625113159,-0.007028025119572801
00059,BP_Ada_C_1,111.0,-36.91515925526619,685.1176470518113,47.25495889446107,50.6318089018684,43.205502543947205,-0.6787371880856483,-0.132641307772957,0.7223033386201859,-1.0,1.6593768706853727e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811.8114977180054,40.120577859745204,33.50177562058235,36.689221427666546,-0.7624811139415023,-0.15671276929573358,0.6277448994792295,-0.9999766919146947,-0.006554745384445117,0.0019107433864135033
00060,BP_Ada_C_1,10.0,-77.18747496604921,253.54777672328052,77.15492802127065,6.899889064814317,-77.06052617719877,-0.2223155345491695,-0.1201346217894805,-0.9675450768546217,-1.0,-1.4012008800526366e-17,8.407205280315819e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.0998170290978,102.5808066703244,17.48883775146814,-102.023189713359,0.24162120023653622,-0.4594982869046443,-0.8546815312898441,-0.9986884531924416,-0.05119933087506717,4.447508951966943e-05
00061,BP_Ada_C_1,113.0,-58.418896675109856,426.5877231955528,23.227131511087475,27.527477398859133,21.7017734870493,-0.9189486912444031,-0.0792968931663849,0.386322799734053,-1.0,-1.3325141763339102e-16,-6.662570881669551e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.07054686072365,45.65539742579191,102.720078627823,3.9473023231716553,-0.6943732903888173,-0.45166291048071,0.5602199111872956,-0.999915701167247,-0.012825153413284296,-0.002026326513271983
00062,BP_Ada_C_1,53.0,-23.717398911714564,514.6870240569115,94.00105393371102,-118.0319350803195,16.408593226549684,0.0697748235373236,0.6749272522065145,0.734577891192826,-1.0,-5.246027721090986e-16,-1.6566403329761011e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.8202731139804,56.54292548941964,-64.94796611172592,16.93579220414227,-0.5597445657728786,0.6906809315871321,0.4578710209542235,-0.9999384675156342,-0.005954024512137535,-0.00936006274519249
00063,BP_Ada_C_1,83.0,-76.01409798860554,659.0929776430131,26.56394496363737,63.86552793389024,-15.88908334637584,-0.8944358252159589,-0.4471838859843026,-0.0033356687822393,-1.0,-2.156122913950857e-17,-4.312245827901714e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00064,BP_Ada_C_1,94.0,-82.6985394954681,534.3485772609711,22.55432873840193,-102.4128374867226,-12.574652005292007,-0.9235162509199818,0.3320400002191029,0.192008261648293,-1.0,-6.316247742551989e-17,1.3297363668530504e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00065,BP_Ada_C_1,41.0,-3.4250617139041437,384.5179565250876,37.983935147401766,28.576681355266032,26.701220533350856,-0.7881833446085907,-0.4137216801523645,0.4556329516765882,-1.0,7.391516819462151e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.1121159244421,118.7041460438109,127.96813583373967,28.26635639518524,0.4896605806640794,-0.6637636882384541,0.5653762304163494,-0.9999245811395068,-0.004252420977904378,0.011521673003890951
00066,BP_Ada_C_1,3.0,-54.01059144735336,572.4127888679504,69.06100832075137,-52.76348542367455,-53.88367509919003,-0.3573736738085408,0.7961424923097659,-0.4883044021994692,-1.0,2.482623552717355e-16,-1.986098842173884e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846.1337488663074,79.50608627298199,-51.98902271119994,-66.50178224248889,-0.20131353831344298,0.7578060046338423,-0.6206471772534012,-0.9998036837790162,-0.013050322792561455,0.014909157485207348
00067,BP_Ada_C_1,81.0,-52.78017711639404,696.6994255781175,32.82220327921816,-60.173593964466974,7.344829663649179,-0.8403566174433137,0.4321279389848533,0.3272097184802663,-1.0,4.487427321689236e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925.3270817799819,39.86023184093898,-50.61012667547095,-18.168522816543025,-0.7685154488042185,0.6354166995592285,-0.07503081280719151,-0.9999972181503254,-0.0016233740958209969,-0.00171124169990937
00068,BP_Ada_C_1,9.0,-10.364818252623085,456.70948922634113,10.596907882229212,2.7502872795833184,-10.237875513217986,-0.9829452751376712,-0.0479830189527408,-0.17752807095417,-1.0,-1.2446296869613962e-16,-6.223148434806981e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898.335189284816,31.437367430167388,1.884657214562253,-31.38243089974045,-0.8713465771689484,-0.04739190907330439,-0.4883739851899829,-0.9991637569038191,-0.016806175703868158,0.03727384267897102
00069,BP_Ada_C_1,54.0,-63.25363993644715,319.3533141165971,43.53601968651255,-64.26380982143175,-23.127648615314705,-0.7249414852505603,0.6887801538917593,-0.0064608488262662,-1.0,2.224942420671665e-16,1.779953936537332e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.4094620171409,75.1148656183348,-68.78465793264922,-57.21118054464125,-0.26845001877522545,0.9168973339972197,-0.2953537985677041,-0.9999259727489065,-0.01204901639619114,0.001694174146158365
00070,BP_Ada_C_1,72.0,-32.05325534939766,418.0272854864598,35.42138127633385,41.39536606560768,18.072374867322782,-0.8149115664955778,-0.4239323673149144,0.3952220726812909,-1.0,3.059553691285559e-16,2.0397024608570398e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.2164251542725,42.56323989763,52.445083301492616,9.032204606634846,-0.7325202110164204,-0.6046022225862824,0.31284228118364454,-0.9999508275166551,-0.008927645275956214,-0.004317371721707933
00071,BP_Ada_C_1,30.0,-86.8895542621614,988.0977869033816,67.85653758163927,-49.12667385667408,-66.7630248510485,-0.3769269845195237,0.7099834204904059,-0.5948525791906447,-1.0,-3.5955081833898425e-18,-3.5955081833898425e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00072,BP_Ada_C_1,31.0,-41.790643483400345,518.7612548470498,23.032430528100964,-9.238371974215738,-21.664111384180885,-0.9202835445740196,0.1507387432074911,-0.3610485131980248,-1.0,-2.1915059511361376e-16,1.0957529755680688e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.7677727422945,76.02830687878664,-22.104184147166734,-73.25383629832106,-0.2472181143548363,0.3144887415156649,-0.9165042473413488,-0.9999691039628289,-0.006787913158267423,0.003964259670204924
00073,BP_Ada_C_1,12.0,-6.521469682455064,925.9086698293684,25.105425488722982,24.3317544617081,-6.394513309974979,-0.9055286263872524,-0.4120184017540692,-0.1012854550724748,-1.0,-3.683522190452117e-16,-7.674004563441912e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00074,BP_Ada_C_1,52.0,-6.725181147456171,925.4509061574936,34.809890163012376,10.93563451220723,33.40080712462086,-0.8210506826598439,-0.1450548352868905,0.5521185300854313,-1.0,6.14224033739661e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1224.165452909597,79.84477011376956,22.622548756621967,-78.42001282653597,-0.1791858064963114,-0.13012231772521435,-0.9751721023389075,-0.9996936413154618,-0.023990787556265866,0.006088154553152712
00075,BP_Ada_C_1,76.0,-54.82543200254442,412.4424010515213,18.830968222945916,30.211249835333888,-4.699787855206431,-0.9464749380605568,-0.3225979961764119,-0.0107575316048171,-1.0,-3.4455368019804584e-17,-6.891073603960917e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.3648974755897,113.9880910804886,87.46284786463809,-86.50225156863962,0.41359282539748654,-0.8520593325719134,-0.3208362020670827,-0.9999535577805678,-0.009256826357799543,0.002682060358390898
00076,BP_Ada_C_1,110.0,-62.54472589492797,774.8649418354032,23.164346929433385,-55.18105680302904,17.57592700731302,-0.9193802969489586,0.1408554687049573,0.3672868177840737,-1.0,-7.335913111020926e-17,-7.335913111020926e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1271.425193048446,122.35491778562509,157.09355543337142,-68.9418562226424,0.5322210238934006,-0.3661443284794523,0.7633342075710947,-0.9999071293971367,-0.01034014267061247,-0.008877726641956234
00077,BP_Ada_C_1,2.0,-9.48750291019678,697.2945183515548,34.583630720111834,-33.45198756507236,-9.360589912574802,-0.823298566664573,0.5512366637679218,-0.1353425677533525,-1.0,0.0,-2.0379989145472282e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813.8147048397957,57.77637736193375,-52.86946966254993,-24.31224624461543,-0.5390083919129979,0.7683730971906205,-0.34506917706607393,-0.9999747945451941,-0.005483518140797997,0.0045101333789890515
00078,BP_Ada_C_1,114.0,-25.69747090339661,884.1135948896406,59.56305862928383,59.09794906996154,54.42320178458404,-0.5065897633402298,-0.1472181783004323,0.8495255261949416,-1.0,-3.053976787027481e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00079,BP_Ada_C_1,21.0,-1.5183264464139932,756.6225230693817,19.305219324917847,17.386867393376065,8.608422584641666,-0.9437708396555524,-0.2941667767914754,0.1508724946700625,-1.0,0.0,4.6954902484111216e-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851.7440726553904,13.486216987691055,13.170682451639834,3.051691488070924,-0.9701890546018995,-0.2316790211249946,0.07111982495223634,-0.9998394657537986,-0.0050505858290298255,0.01719111118986758
00080,BP_Ada_C_1,0.0,-73.78685617446904,554.1932359337809,73.66212610628841,-0.9265804288432946,-73.65994619131195,-0.2813011020287959,0.0161711347030859,-0.9594832903181794,-1.0,-5.1284836384758843e-17,2.0513934553903535e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00081,BP_Ada_C_1,9.0,-88.66048133373299,893.8184976577761,88.7731726735948,-34.80121113350265,-88.53353859432762,-0.0214105400563581,0.5707295244427025,-0.820858939589441,-1.0,-1.34148137428037e-17,1.5501562547239826e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00082,BP_Ada_C_1,6.0,-13.034791171550754,467.6732644438744,38.54609304483861,36.65147143737852,-12.907863840910796,-0.7821071059539959,-0.5969443774231755,-0.1787900586697217,-1.0,1.975108749452545e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.19586066757785,69.11893960671853,59.584018358618266,-37.40116446880768,-0.3563262014561394,-0.784361775639131,-0.5077482083395947,-0.9999975971852355,0.001096453095173888,-0.0018982661471636337
00083,BP_Ada_C_1,35.0,-17.956449821591384,433.88927727937687,22.41188909975247,-23.617782983057023,2.170102107470715,-0.9244669401054816,0.3761687031885748,0.0621126669322267,-1.0,9.825678203648103e-17,-6.5504521357654e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.924905329661,56.08628080717602,-45.83316845514162,-33.26423322585218,-0.5669560895677475,0.6842569357716297,-0.4586428221944264,-0.999931969465107,-0.011370387461925771,0.0026020627582858985
00084,BP_Ada_C_1,91.0,-69.90819942951201,429.6319410204887,24.56348732944748,-76.98506627376418,0.2156733078141286,-0.9095012061334284,0.3312539330634004,0.2511541117956603,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.1011985609049,120.25272411242142,-111.30569641367185,-94.31389923233895,0.4982860450080942,0.8532822920470883,0.15368912592977793,-0.9999790916512118,-0.006111016516445347,-0.0021146483283915473
00085,BP_Ada_C_1,46.0,-67.417494058609,761.5207284688948,42.49715479534986,34.45148689494263,-37.29118996959875,-0.737310884487313,-0.489292983111891,-0.4657950582541672,-1.0,-6.064874677445238e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00086,BP_Ada_C_1,5.0,-2.84652241319418,952.894687652588,26.32311372152597,26.19369423934117,-2.719598965894018,-0.8963076178514732,-0.4414060181472152,-0.0423483332002311,-1.0,-1.789602343177266e-16,7.456676429905277e-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00087,BP_Ada_C_1,92.0,-29.820581406354908,952.8489112854004,62.63312029237169,-91.54943316774944,40.30329591123051,-0.459686499004216,0.3398633567489558,0.8204762162138395,-1.0,-2.3862510913351754e-16,-1.1931255456675874e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023.0844528425805,46.19266203858897,-48.25881145080086,35.37656806764643,-0.6976218828185881,0.3134323739621257,0.6442700175897634,-0.9999584120081139,-0.007966415438867667,-0.00443964855215443
00088,BP_Ada_C_1,22.0,-5.138950768858195,436.4757202565669,27.076401836031877,-26.86435873028404,4.987802994156839,-0.8904003524042171,0.4448401202931081,0.096459731577788,-1.0,-8.953499279142903e-17,-1.6279089598441638e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.6236873053631,133.85576027965763,-133.59518313066212,-16.913451174009204,0.6854970620681896,0.7162686267539707,-0.1305872590410771,-0.9998851823920373,-0.008025478848641547,0.012853549007659098
00089,BP_Ada_C_1,46.0,-76.64424616098407,251.0986663401127,58.78379453671732,81.3828496058357,-46.51794207197388,-0.518268918757166,-0.8551574935559296,-0.0101483528426186,-1.0,0.0,-1.1318940815044733e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00090,BP_Ada_C_1,109.0,-16.897152855992324,688.2763057947161,64.77729188435926,-31.62137483614771,63.22349392797961,-0.4261378694740421,0.0899569213709178,0.9001745766780966,-1.0,1.6517616074310138e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00091,BP_Ada_C_1,92.0,-31.10531967878341,635.9751969575882,39.117628874582685,4.959247861331448,39.01855763880204,-0.7758523228023694,-0.0293909710805679,0.6302295962751266,-1.0,4.468996521620542e-17,8.937993043241084e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676.6060127679852,35.17339791811803,7.154209915634226,34.902319061619835,-0.8177040709576827,-0.05197226432339837,0.5732878300472911,-0.9999962261820815,-0.002644890507899658,-0.0007430853226535543
00092,BP_Ada_C_1,98.0,-27.180487185716625,541.1007925868034,44.74493472575686,-21.876645110118915,42.94339655148554,-0.7102476117716722,0.1266826114270929,0.692459273845508,-1.0,6.303086556838394e-16,-5.252572130698662e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,826.1364807839337,27.205098195625578,-15.500824117074899,24.633971974824735,-0.8857887847298623,0.15830851302841453,0.43625295821292237,-0.9999164501300412,-0.006935319556987288,0.010908441775940653
00093,BP_Ada_C_1,2.0,-76.35361665487294,486.5794852375986,83.73627913609849,-63.04272985509232,-76.22670365725095,-0.1091049226253904,0.8913426652280427,-0.440004964748214,-1.0,-1.4602809146652362e-17,1.460280914665236e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00094,BP_Ada_C_1,55.0,-31.23026129603386,812.8147125244141,23.396445055806318,-26.79257794899553,8.895732521778363,-0.9177792651493168,0.3446656740629584,0.1971973467993586,-1.0,6.993404275897704e-17,1.398680855179541e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00095,BP_Ada_C_1,4.0,-50.7457811832428,338.4655285626651,63.00167918527355,-44.37944344213653,-50.6188635409977,-0.4539643865385825,0.6994052413269802,-0.5520404370686962,-1.0,2.939028486264195e-16,8.397224246469129e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.62624340135005,81.23300265873135,-48.47056366969048,-69.4762174939799,-0.1833380915945402,0.689002682650548,-0.7011864569933024,-0.9995054486656041,-0.023616643865647186,0.020763242046769482
00096,BP_Ada_C_1,18.0,-87.83477121591592,359.8666340112687,77.86757870912493,22.05437132106641,-77.70803953211023,-0.2101718160490528,-0.3696366784067804,-0.9050947650467576,-1.0,9.255287262256092e-18,2.9616919239219493e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630.1873973133285,116.93360136050875,-10.615543392052587,-116.88902736017629,0.4651150008218659,-0.46110790846550403,-0.7556768706008171,-0.9994958501084096,-0.031558549519205385,0.0034790182971096346
00097,BP_Ada_C_1,93.0,-0.3042085021734222,484.0388298034669,70.38252154609864,-13.386357535031948,69.81967436583133,-0.3357389349514185,0.0787126565254743,0.9386605804338382,-1.0,-2.6423023229096726e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.9671806739069,60.50542670511967,-7.050959462338369,60.254108173569406,-0.5055623961299538,0.057104286297263655,0.8608982309807705,-0.9998471546527385,-0.009567565849671738,-0.014633147868280157
00098,BP_Ada_C_1,37.0,-31.806085526943207,474.8603776097298,12.11696508793167,-3.5994706178597653,-11.679524108288335,-0.9777211265441712,0.0589475480194688,-0.2014611260062083,-1.0,-1.346687347137777e-16,-5.98527709839012e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.0743057417961,109.88017804668415,42.3201660519415,-106.35515096870535,0.345802362563933,-0.1811251911532667,-0.9206597586377362,-0.999860398972822,-0.01644525171907845,-0.0029557168006003804
00099,BP_Ada_C_1,106.0,-30.24158465862274,917.0506745576856,50.41692833487559,17.940420183926193,49.87904124369143,-0.6371963098012419,-0.0528497133338038,0.7688873588349692,-1.0,-1.859551072951063e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00100,BP_Ada_C_1,61.0,-87.61476469039934,377.7199648320676,48.54651615882731,55.33638642371602,-47.48874767790082,-0.6620117826239854,-0.6289113499416846,-0.407689727098367,-1.0,4.114985648604142e-18,9.405681482523752e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
